time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
16.26524829864502,0.13270118832588196,0.004943028092384338,0.31164970993995667,-0.658790840101432,-0.10725352835996113,0.0,0.0,0.5,,
16.285558462142944,0.13579078018665314,0.005310901906341314,0.3121170401573181,-0.49722893725662803,-0.09486458730633317,0.0,0.0,0.5,,
16.305525064468384,0.13669802248477936,0.005248937755823135,0.3126958906650543,-0.3418691108488503,-0.07244374669695151,0.0,0.0,0.5,,
16.325299978256226,0.1382545381784439,0.006912223994731903,0.3138692080974579,-0.18152270371071139,-0.03679305614562042,0.0,0.0,0.5,,
16.345195531845093,0.13756218552589417,0.006713014096021652,0.31451350450515747,-0.037656647907688995,-0.02402550145897142,0.0,0.0,0.5,,
16.365022897720337,0.137094184756279,0.00690091447904706,0.3130640685558319,0.15061720869350953,-0.06003582091366394,0.0,0.0,0.5,,
16.384914875030518,0.13715530931949615,0.007005052641034126,0.31332311034202576,0.3442036632934608,-0.09719161305569955,0.0,0.0,0.5,,
16.405925035476685,0.13714227080345154,0.007784074172377586,0.31331953406333923,0.5217762641366894,-0.15137669477001978,0.0,0.0,0.5,,
16.425237894058228,0.13996128737926483,0.008476879447698593,0.313369482755661,0.658427420681876,-0.1999222258313639,0.0,0.0,0.5,,
16.445597887039185,0.14122799038887024,0.008802465163171291,0.31398555636405945,0.7556012665743005,-0.18058503543259966,0.0,0.0,0.5,,
16.46646738052368,0.14183728396892548,0.008123805746436119,0.31395119428634644,0.7859203602272214,-0.1555608783183975,0.0,0.0,0.5,,
16.485453844070435,0.14634473621845245,0.008370687253773212,0.31393396854400635,0.7174221620914082,-0.15761052586409985,0.0,0.0,0.5,,
16.50535011291504,0.14617255330085754,0.008023364469408989,0.3135642111301422,0.4895652077958855,-0.09464050447314235,0.0,0.0,0.5,,
16.524985551834106,0.1499640792608261,0.008306548930704594,0.31358879804611206,0.1823659499809379,-0.10556253116933803,0.0,0.0,0.5,,
16.545231819152832,0.14924173057079315,0.00804104469716549,0.3151283264160156,-0.09945438081511224,-0.12271224186751083,0.0,0.0,0.5,,
16.56454038619995,0.14758510887622833,0.007953344844281673,0.31547296047210693,-0.36030013794937255,-0.22383240027874657,0.0,0.0,0.5,,
16.586390256881714,0.15015652775764465,0.006647962145507336,0.3152329921722412,-0.5489272848313425,-0.31686998024277147,0.0,0.0,0.5,,
16.609675645828247,0.15145857632160187,0.005685793701559305,0.3157207667827606,-0.660495790478283,-0.346498720814144,0.0,0.0,0.5,,
16.625038623809814,0.15508802235126495,0.005308391992002726,0.3171235918998718,-0.7544633358599004,-0.38335787058350723,0.0,0.0,0.5,,
16.645073652267456,0.15563400089740753,0.004753241315484047,0.3179324269294739,-0.8256439804435707,-0.341072398603111,0.0,0.0,0.5,,
16.664732933044434,0.15675705671310425,0.0041856528259813786,0.3188363015651703,-0.8786752559237271,-0.2749557224749633,0.0,0.0,0.5,,
16.685444831848145,0.1576061248779297,0.0041143749840557575,0.31898850202560425,-0.8837730306322857,-0.15273698524232696,0.0,0.0,0.5,,
16.705949068069458,0.15910671651363373,0.004125359933823347,0.31989002227783203,-0.8314501858557951,-0.08215069770091234,0.0,0.0,0.5,,
16.724879264831543,0.15885023772716522,0.003732334589585662,0.3216796815395355,-0.6533514001125598,-0.030629277819140353,0.0,0.0,0.5,,
16.745178699493408,0.15878818929195404,0.0029574467334896326,0.3225969970226288,-0.37430574192391514,-0.06551624206027487,0.0,0.0,0.5,,
16.765180349349976,0.15925849974155426,0.003559370059520006,0.32256826758384705,-0.01691375065446383,-0.08583786909761876,0.0,0.0,0.5,,
16.787030696868896,0.15782517194747925,0.0030308484565466642,0.32321271300315857,0.41919839618783183,-0.0932029480289482,0.0,0.0,0.5,,
16.806602478027344,0.16410081088542938,0.00417603412643075,0.3235214352607727,0.8910456766157397,-0.19261738463327405,0.0,0.0,0.5,,
16.825130939483643,0.16691412031650543,0.00476788729429245,0.3238416016101837,1.3178170096035602,-0.18904434386429475,0.0,0.0,0.5,,
16.844827890396118,0.16874703764915466,0.003894651774317026,0.32399284839630127,1.6312119707521722,-0.2100863033785149,0.0,0.0,0.5,,
16.86474299430847,0.16899898648262024,0.004122566431760788,0.3236255347728729,1.850110921670684,-0.21636635096084433,0.0,0.0,0.5,,
16.884586572647095,0.16833093762397766,0.003447707975283265,0.32373595237731934,1.8788691835262783,-0.2507542928621815,0.0,0.0,0.5,,
16.904884576797485,0.1674077808856964,0.002911299467086792,0.32314494252204895,1.5761865108448716,-0.3449003006806225,0.0,0.0,0.5,,
16.924904584884644,0.16714847087860107,0.0004688968474511057,0.32332009077072144,1.0169499497920607,-0.49712218786684226,0.0,0.0,0.5,,
16.945322275161743,0.17388053238391876,0.0004629662726074457,0.32422155141830444,0.43170376772711305,-0.6589192260919406,0.0,0.0,0.5,,
16.96488118171692,0.1777919977903366,-0.0006070085801184177,0.32469338178634644,-0.10751533311998107,-0.737297877709296,0.0,0.0,0.5,,
16.984582662582397,0.17491835355758667,-0.0029084167908877134,0.3248288929462433,-0.5250377512479341,-0.7975780499419646,0.0,0.0,0.5,,
17.004735708236694,0.175433948636055,-0.00412425072863698,0.3257125914096832,-0.9247584359306017,-0.8771745440401171,0.0,0.0,0.5,,
17.024556159973145,0.17713390290737152,-0.005453832447528839,0.32687437534332275,-1.1683934536438416,-0.8496593916956632,0.0,0.0,0.5,,
17.04467511177063,0.1738443672657013,-0.006241324823349714,0.3291725516319275,-1.4246059511545386,-0.8068890754333445,0.0,0.0,0.5,,
17.064571619033813,0.17414255440235138,-0.00763249397277832,0.3308837413787842,-1.6011960345018177,-0.7639055148624024,0.0,0.0,0.5,,
17.08484172821045,0.17849762737751007,-0.008114395663142204,0.33077841997146606,-1.7040535610703138,-0.6814402083375936,0.0,0.0,0.5,,
17.105071544647217,0.17799198627471924,-0.009669149294495583,0.33257919549942017,-1.6882354824953159,-0.4880139794945742,0.0,0.0,0.5,,
17.125164031982422,0.17832542955875397,-0.010101706720888615,0.3346027731895447,-1.5673322312410514,-0.408788675196535,0.0,0.0,0.5,,
17.144880533218384,0.17994298040866852,-0.011020272970199585,0.33637791872024536,-1.3615479855331416,-0.32287471736957496,0.0,0.0,0.5,,
17.165574073791504,0.1776762455701828,-0.01108203362673521,0.33800801634788513,-0.9827551407833259,-0.25931526477352906,0.0,0.0,0.5,,
17.185680866241455,0.17882473766803741,-0.01161897648125887,0.3394281268119812,-0.5170537362484826,-0.23998555487050088,0.0,0.0,0.5,,
17.2054123878479,0.1783730834722519,-0.011781265959143639,0.3405795395374298,-0.002810519351109988,-0.2136178070584112,0.0,0.0,0.5,,
17.23167324066162,0.17858868837356567,-0.011484092101454735,0.3407471776008606,0.4663840302627089,-0.17203337049882025,0.0,0.0,0.5,,
17.244938135147095,0.17851604521274567,-0.01087768655270338,0.34116652607917786,0.8070485242479062,-0.08848127102302167,0.0,0.0,0.5,,
17.264361143112183,0.17827607691287994,-0.0115660997107625,0.3411790728569031,0.9985911796333911,-0.0004886182329451491,0.0,0.0,0.5,,
17.28429675102234,0.17800277471542358,-0.012860717251896858,0.34096449613571167,1.042492282433781,0.07060407770370368,0.0,0.0,0.5,,
17.30461549758911,0.17604148387908936,-0.0135039072483778,0.34185218811035156,0.8820391876179997,0.09765347903555485,0.0,0.0,0.5,,
17.324466466903687,0.17621083557605743,-0.01392563246190548,0.3413335084915161,0.6294876652133453,0.0026281688520065527,0.0,0.0,0.5,,
17.3455650806427,0.17723265290260315,-0.014521404169499874,0.3402895927429199,0.35733919127388586,-0.11732867595996556,0.0,0.0,0.5,,
17.364580631256104,0.17418386042118073,-0.016245447099208832,0.3395887017250061,0.05952101305463708,-0.27553710932947506,0.0,0.0,0.5,,
17.385453462600708,0.1793133169412613,-0.01588454842567444,0.33893993496894836,-0.2502246444821151,-0.40225441344606083,0.0,0.0,0.5,,
17.404654502868652,0.17929238080978394,-0.017106328159570694,0.3388681709766388,-0.5540997968400128,-0.5114078634137904,0.0,0.0,0.5,,
17.424360990524292,0.18104638159275055,-0.017399121075868607,0.33852338790893555,-0.8291109109720192,-0.5646416888376586,0.0,0.0,0.5,,
17.444175004959106,0.18072344362735748,-0.020907599478960037,0.33854442834854126,-1.0226494557261774,-0.5635399504195732,0.0,0.0,0.5,,
17.4653959274292,0.18024219572544098,-0.02136790007352829,0.3385851979255676,-1.1502280235099906,-0.49086460262067677,0.0,0.0,0.5,,
17.48453712463379,0.18021968007087708,-0.022521842271089554,0.3390027582645416,-1.2185680977697735,-0.3415681393753496,0.0,0.0,0.5,,
17.506105422973633,0.18009980022907257,-0.02299906499683857,0.33948537707328796,-1.2130461933987084,-0.21760063365043394,0.0,0.0,0.5,,
17.525311946868896,0.18000346422195435,-0.02403845638036728,0.34015733003616333,-1.0479316293065637,-0.11533650181485021,0.0,0.0,0.5,,
17.54490351676941,0.17768226563930511,-0.02424921654164791,0.34077170491218567,-0.7664940438581979,-0.0195733510774778,0.0,0.0,0.5,,
17.56455683708191,0.17672568559646606,-0.02434634231030941,0.3413449227809906,-0.38613700832216613,0.01770827258659632,0.0,0.0,0.5,,
17.58438992500305,0.1778896450996399,-0.02510148473083973,0.3403298258781433,-0.009258288818023201,0.0652183545986857,0.0,0.0,0.5,,
17.60405158996582,0.17806321382522583,-0.02503298781812191,0.34049075841903687,0.39453119535507936,0.17808273262096258,0.0,0.0,0.5,,
17.6242094039917,0.17567309737205505,-0.025235353037714958,0.34024491906166077,0.7317076472357861,0.32061388181038786,0.0,0.0,0.5,,
17.644314289093018,0.1752616912126541,-0.02556258998811245,0.33999183773994446,0.9731748888480125,0.4434336101884845,0.0,0.0,0.5,,
17.66440773010254,0.1736045777797699,-0.026096228510141373,0.337654173374176,1.1046633373424246,0.5961010415342946,0.0,0.0,0.5,,
17.68478536605835,0.17370006442070007,-0.02768593654036522,0.33701473474502563,1.0483525468743418,0.638575723254992,0.0,0.0,0.5,,
17.704533338546753,0.17464211583137512,-0.02823469415307045,0.33502909541130066,0.7570620321333258,0.5504080907785536,0.0,0.0,0.5,,
17.724787950515747,0.17095071077346802,-0.028866995126008987,0.3343047499656677,0.30887793807764763,0.39512201102965455,0.0,0.0,0.5,,
17.744268894195557,0.17208142578601837,-0.030372297391295433,0.33371657133102417,-0.2466573061700316,0.12319792642602666,0.0,0.0,0.5,,
17.764432191848755,0.17401699721813202,-0.03240414708852768,0.33260825276374817,-0.8174507059761164,-0.18521933840496435,0.0,0.0,0.5,,
17.78449273109436,0.1736520379781723,-0.033861953765153885,0.33240312337875366,-1.2443084550022232,-0.5336757052561516,0.0,0.0,0.5,,
17.804759740829468,0.17312611639499664,-0.035909589380025864,0.33314818143844604,-1.5037844092723271,-0.7763873514040074,0.0,0.0,0.5,,
17.82537817955017,0.1727731078863144,-0.036451973021030426,0.3335939347743988,-1.5941535801555644,-0.9814343517344748,0.0,0.0,0.5,,
17.845982313156128,0.17189955711364746,-0.037449974566698074,0.33594584465026855,-1.5286958368705192,-1.0847618951557594,0.0,0.0,0.5,,
17.864128828048706,0.17371529340744019,-0.03775426000356674,0.33710581064224243,-1.3447399689837936,-1.0643829865355547,0.0,0.0,0.5,,
17.88480806350708,0.1735289841890335,-0.03876584768295288,0.3378850817680359,-1.0690939798142385,-0.9605841305844764,0.0,0.0,0.5,,
17.905484676361084,0.17154906690120697,-0.038707833737134933,0.33923518657684326,-0.8405870696763997,-0.7490658510878299,0.0,0.0,0.5,,
17.925164937973022,0.1720707267522812,-0.038594864308834076,0.33995625376701355,-0.6150869143414639,-0.45596054520069834,0.0,0.0,0.5,,
17.944770336151123,0.167616069316864,-0.04005301371216774,0.34173205494880676,-0.31397499110906657,-0.03726639358644221,0.0,0.0,0.5,,
17.964749097824097,0.16639156639575958,-0.03993722051382065,0.34281057119369507,-0.05125620306337702,0.32484847051644034,0.0,0.0,0.5,,
17.986582279205322,0.1666812151670456,-0.040677908807992935,0.34314295649528503,0.20058387968642472,0.7416249283940278,0.0,0.0,0.5,,
18.00413942337036,0.16628791391849518,-0.04066775366663933,0.34362754225730896,0.44662271788626434,1.0971411544251286,0.0,0.0,0.5,,
18.02482557296753,0.15995559096336365,-0.042046476155519485,0.3443027138710022,0.6462559552920173,1.3365568001816823,0.0,0.0,0.5,,
18.045016527175903,0.15881448984146118,-0.043190475553274155,0.34430158138275146,0.7941406269640325,1.3544593858893998,0.0,0.0,0.5,,
18.064581632614136,0.15828591585159302,-0.04351233318448067,0.3448164761066437,0.9237062222578251,1.237435575751155,0.0,0.0,0.5,,
18.08424711227417,0.15754485130310059,-0.043753694742918015,0.3445759117603302,0.9483346599283714,0.9597541564682635,0.0,0.0,0.5,,
18.104448318481445,0.15774451196193695,-0.045428816229104996,0.34429869055747986,0.8967793696896015,0.6053918016032185,0.0,0.0,0.5,,
18.124722719192505,0.15582285821437836,-0.04671882838010788,0.3418269455432892,0.7635292228290752,0.17780443463860604,0.0,0.0,0.5,,
18.14431095123291,0.15534532070159912,-0.047834161669015884,0.34140074253082275,0.5827705523534261,-0.14111591916508529,0.0,0.0,0.5,,
18.16405487060547,0.15623313188552856,-0.049845464527606964,0.3414134681224823,0.336341029761616,-0.3706009925507717,0.0,0.0,0.5,,
18.1841139793396,0.15298834443092346,-0.052236203104257584,0.3413003981113434,0.06028556835555012,-0.4952889752738005,0.0,0.0,0.5,,
18.2044780254364,0.15751023590564728,-0.052677519619464874,0.3424459993839264,-0.29109595653830506,-0.5919448524249296,0.0,0.0,0.5,,
18.224162817001343,0.15742062032222748,-0.05314365401864052,0.34282755851745605,-0.6387082125111776,-0.5240993087099731,0.0,0.0,0.5,,
18.244038343429565,0.15682078897953033,-0.05638076364994049,0.3413134515285492,-0.9323158002125815,-0.4582248090449686,0.0,0.0,0.5,,
18.264306783676147,0.1568944752216339,-0.0576125830411911,0.3418078124523163,-1.0966466821509073,-0.39990220722711395,0.0,0.0,0.5,,
18.284255981445312,0.15523700416088104,-0.05862007662653923,0.34244000911712646,-1.1439835035777421,-0.3687771304126664,0.0,0.0,0.5,,
18.303543090820312,0.1545514017343521,-0.05935348570346832,0.34284019470214844,-1.156647976072365,-0.3382952794239603,0.0,0.0,0.5,,
18.325522899627686,0.15569031238555908,-0.060717128217220306,0.3436034321784973,-1.1235269058834392,-0.26967124687666993,0.0,0.0,0.5,,
18.344491243362427,0.15666896104812622,-0.062188878655433655,0.3439626097679138,-1.1056222620706582,-0.10152703222062313,0.0,0.0,0.5,,
18.36362648010254,0.15816807746887207,-0.06374334543943405,0.3445976972579956,-1.090993093128518,0.15743769823591766,0.0,0.0,0.5,,
18.383689165115356,0.15162943303585052,-0.06641575694084167,0.3454558551311493,-1.0114921718934518,0.45273565190913084,0.0,0.0,0.5,,
18.404347896575928,0.15104010701179504,-0.06834668666124344,0.3458179533481598,-0.9090026517767982,0.6165014522727829,0.0,0.0,0.5,,
18.424323797225952,0.15090999007225037,-0.06854462623596191,0.34598901867866516,-0.6979232362990165,0.7751478452403694,0.0,0.0,0.5,,
18.443676471710205,0.1524367779493332,-0.06907304376363754,0.3459681272506714,-0.4587365089215123,0.8759315470054587,0.0,0.0,0.5,,
18.46471095085144,0.15072916448116302,-0.0698745921254158,0.34575289487838745,-0.17748878672801988,0.9016879795570893,0.0,0.0,0.5,,
18.484068155288696,0.14993952214717865,-0.07019813358783722,0.3446849286556244,0.06477892931474205,0.8397757690602843,0.0,0.0,0.5,,
18.50393319129944,0.14871999621391296,-0.06943071633577347,0.3440139591693878,0.2836409916898513,0.7071861826562014,0.0,0.0,0.5,,
18.524506330490112,0.14792945981025696,-0.07001419365406036,0.34160885214805603,0.42744572750067095,0.5592928007488154,0.0,0.0,0.5,,
18.543914318084717,0.14744915068149567,-0.07041532546281815,0.34047985076904297,0.5167948321720669,0.41129275342496474,0.0,0.0,0.5,,
18.563979625701904,0.14771294593811035,-0.0721566304564476,0.3405613601207733,0.5449383417932765,0.28882078288041624,0.0,0.0,0.5,,
18.585092782974243,0.1492217630147934,-0.07307073473930359,0.33942946791648865,0.4774953025526827,0.20587140873332002,0.0,0.0,0.5,,
18.605007886886597,0.14961262047290802,-0.07301085442304611,0.33815354108810425,0.32430712662638866,0.21294408564703182,0.0,0.0,0.5,,
18.623984336853027,0.1493740677833557,-0.0740024521946907,0.3369038999080658,0.12616127793309012,0.21384400491157374,0.0,0.0,0.5,,
18.64416742324829,0.1504451185464859,-0.07580006122589111,0.33577409386634827,-0.12472021915289513,0.2578668080490824,0.0,0.0,0.5,,
18.663771867752075,0.15227366983890533,-0.07711224257946014,0.33506178855895996,-0.35312315152863055,0.3641265649048254,0.0,0.0,0.5,,
18.683831214904785,0.15050627291202545,-0.07799317687749863,0.33416810631752014,-0.5526722934403222,0.4951599376585877,0.0,0.0,0.5,,
18.703852891921997,0.14404034614562988,-0.08062154799699783,0.33356204628944397,-0.7528730186607357,0.5556996831805571,0.0,0.0,0.5,,
18.724419593811035,0.14203456044197083,-0.0817299336194992,0.33305275440216064,-0.9934481672462067,0.5553846591393815,0.0,0.0,0.5,,
18.7435781955719,0.14269140362739563,-0.08222971856594086,0.33322733640670776,-1.1801135536640712,0.5814385379340462,0.0,0.0,0.5,,
18.76368737220764,0.14405547082424164,-0.08366015553474426,0.3330782651901245,-1.3090429127180183,0.6050827697109185,0.0,0.0,0.5,,
18.78500461578369,0.14573395252227783,-0.08390599489212036,0.3334268033504486,-1.3560804375169895,0.5673447300597093,0.0,0.0,0.5,,
18.80362868309021,0.1455087810754776,-0.0841372013092041,0.3335613012313843,-1.3223674264557492,0.5104321492973203,0.0,0.0,0.5,,
18.823939085006714,0.14320126175880432,-0.08456801623106003,0.3337683081626892,-1.202529961610539,0.4404494354584739,0.0,0.0,0.5,,
18.843616008758545,0.14153455197811127,-0.08390087634325027,0.33362525701522827,-0.9880057213007385,0.3601154615165241,0.0,0.0,0.5,,
18.86384391784668,0.14409080147743225,-0.08338657021522522,0.33380475640296936,-0.6771118664381225,0.312395047222622,0.0,0.0,0.5,,
18.88402223587036,0.14797933399677277,-0.08330411463975906,0.3331609070301056,-0.30150256810032416,0.2796706857878299,0.0,0.0,0.5,,
18.90341091156006,0.1453818380832672,-0.08349958807229996,0.3331107497215271,0.10744941219129285,0.3047348183712717,0.0,0.0,0.5,,
18.924644708633423,0.14448073506355286,-0.0821901485323906,0.33256077766418457,0.4679306316696731,0.34765257240520897,0.0,0.0,0.5,,
18.943289756774902,0.14478471875190735,-0.0821319967508316,0.33222028613090515,0.716398708606728,0.5002481893997112,0.0,0.0,0.5,,
18.96357226371765,0.14291594922542572,-0.08227561414241791,0.33031463623046875,0.7745713049185609,0.6680617741781928,0.0,0.0,0.5,,
18.984488010406494,0.1444348245859146,-0.08327074348926544,0.32957443594932556,0.6376233851963699,0.7116550304009998,0.0,0.0,0.5,,
19.00336718559265,0.14526015520095825,-0.08228962868452072,0.3287363350391388,0.338451564657074,0.6978797829200655,0.0,0.0,0.5,,
19.023924827575684,0.14394615590572357,-0.08184229582548141,0.32729822397232056,-0.11431888806582356,0.6190219930271557,0.0,0.0,0.5,,
19.04451584815979,0.14438751339912415,-0.0826927125453949,0.32635563611984253,-0.6130795229303535,0.45648529722796594,0.0,0.0,0.5,,
19.063804864883423,0.1451452523469925,-0.08254662901163101,0.32594290375709534,-1.0505716293365053,0.22918733639695346,0.0,0.0,0.5,,
19.083458185195923,0.14409004151821136,-0.08322615921497345,0.32530519366264343,-1.3731998479453678,0.006228766982703588,0.0,0.0,0.5,,
19.103721380233765,0.14390715956687927,-0.08426525443792343,0.3257319927215576,-1.5600607243493878,-0.23999179441790616,0.0,0.0,0.5,,
19.124328136444092,0.14312827587127686,-0.08332347869873047,0.3256666362285614,-1.5299900143183949,-0.3892602086712959,0.0,0.0,0.5,,
19.143972396850586,0.14236505329608917,-0.08156661689281464,0.3262729346752167,-1.2817706450161057,-0.49534596318597157,0.0,0.0,0.5,,
19.163803100585938,0.14297549426555634,-0.08123882859945297,0.3266375660896301,-0.9870694456273205,-0.44724062936674824,0.0,0.0,0.5,,
19.183214902877808,0.14337210357189178,-0.07990855723619461,0.32704269886016846,-0.6619111222718728,-0.3510515592908456,0.0,0.0,0.5,,
19.205113649368286,0.14452382922172546,-0.07976901531219482,0.3272974491119385,-0.35129540968978684,-0.2225266415433236,0.0,0.0,0.5,,
19.22352123260498,0.14499378204345703,-0.07903356105089188,0.3275132179260254,-0.11319902278796752,-0.05363171808488926,0.0,0.0,0.5,,
19.24410915374756,0.14610755443572998,-0.07736431807279587,0.3257347047328949,0.02388889241583541,0.1510684110882599,0.0,0.0,0.5,,
19.26423406600952,0.14519909024238586,-0.07737541943788528,0.32540005445480347,0.0641547576663738,0.4043364209162433,0.0,0.0,0.5,,
19.283411502838135,0.1428280919790268,-0.07702688127756119,0.32570281624794006,0.03320506169978957,0.6221570527462216,0.0,0.0,0.5,,
19.304374933242798,0.14512459933757782,-0.07588227838277817,0.3250246047973633,-0.0188816319767018,0.7989094888660888,0.0,0.0,0.5,,
19.323331356048584,0.1450551450252533,-0.07584206014871597,0.3244766592979431,-0.07008699530353821,0.914052170865172,0.0,0.0,0.5,,
19.344343185424805,0.14543326199054718,-0.0751810371875763,0.32349008321762085,-0.0800868503374222,0.9106829710193433,0.0,0.0,0.5,,
19.363436937332153,0.14511249959468842,-0.07395190745592117,0.3223971724510193,-0.20619413148161106,0.7222371461354031,0.0,0.0,0.5,,
19.383792400360107,0.14424684643745422,-0.07325931638479233,0.32090094685554504,-0.2526486002254218,0.5192476394142785,0.0,0.0,0.5,,
19.403445959091187,0.14186708629131317,-0.07166684418916702,0.31971287727355957,-0.25197656579591765,0.31109421634301504,0.0,0.0,0.5,,
19.42325520515442,0.14508071541786194,-0.07091756165027618,0.3181031048297882,-0.26624419265641885,0.11614444112484316,0.0,0.0,0.5,,
19.443475008010864,0.15047983825206757,-0.068588487803936,0.31696978211402893,-0.21021419341790756,0.0008860923828666367,0.0,0.0,0.5,,
19.463900327682495,0.15114353597164154,-0.06819383054971695,0.31595247983932495,-0.12929291637614873,-0.058770485151562454,0.0,0.0,0.5,,
19.483684539794922,0.15031835436820984,-0.06720592826604843,0.3149935007095337,-0.05831678261357705,-0.13352400312837587,0.0,0.0,0.5,,
19.50342035293579,0.1500837802886963,-0.06631690263748169,0.31523633003234863,-0.01521472887505058,-0.1574196905908744,0.0,0.0,0.5,,
19.5240581035614,0.1495693475008011,-0.0648147240281105,0.3145267963409424,0.07837925635119256,-0.17723098643243473,0.0,0.0,0.5,,
19.543310403823853,0.15002822875976562,-0.0639464259147644,0.3138590157032013,0.19134255803120087,-0.20041942572610189,0.0,0.0,0.5,,
19.563159227371216,0.14958737790584564,-0.06154164299368858,0.3125644326210022,0.32047268755283814,-0.15455443650962475,0.0,0.0,0.5,,
19.584667682647705,0.1495598703622818,-0.060424745082855225,0.3118889331817627,0.4056583424281321,-0.08120592034190662,0.0,0.0,0.5,,
19.603577136993408,0.14956331253051758,-0.05900290235877037,0.3110062777996063,0.42802652888071246,-0.010278228585477105,0.0,0.0,0.5,,
19.623576164245605,0.14975211024284363,-0.05806666240096092,0.31034502387046814,0.37293116098911544,0.12021951995265807,0.0,0.0,0.5,,
19.643120050430298,0.1492665857076645,-0.05739416182041168,0.30942484736442566,0.23042643600261917,0.2526439927196406,0.0,0.0,0.5,,
19.66365694999695,0.14787501096725464,-0.057820964604616165,0.3087978661060333,0.06508976170947066,0.39762849050946647,0.0,0.0,0.5,,
19.684110164642334,0.1477247029542923,-0.057168733328580856,0.3081354796886444,-0.1172448137660117,0.4469194012511865,0.0,0.0,0.5,,
19.703819751739502,0.14842984080314636,-0.056460585445165634,0.30762600898742676,-0.21041713872471351,0.49804491370634746,0.0,0.0,0.5,,
19.72399139404297,0.14947237074375153,-0.0556926429271698,0.30721229314804077,-0.22036753548311744,0.4865614428898194,0.0,0.0,0.5,,
19.74398159980774,0.15115372836589813,-0.055021241307258606,0.3073057532310486,-0.17548966134188693,0.4334390491634841,0.0,0.0,0.5,,
19.76359224319458,0.14842987060546875,-0.05356358736753464,0.30715271830558777,-0.08917043303700414,0.3541490095627292,0.0,0.0,0.5,,
19.784584522247314,0.14680835604667664,-0.053993090987205505,0.3062564730644226,0.006409588483723534,0.22665528213066113,0.0,0.0,0.5,,
19.803303241729736,0.14743360877037048,-0.05160970985889435,0.3062136471271515,0.18858888591408293,0.11968931781172006,0.0,0.0,0.5,,
19.82304811477661,0.14793449640274048,-0.05031614750623703,0.30337467789649963,0.34847310248717833,0.01034253729385343,0.0,0.0,0.5,,
19.84333610534668,0.14859236776828766,-0.049886640161275864,0.30316242575645447,0.5025642216319826,-0.04886186918156046,0.0,0.0,0.5,,
19.862976789474487,0.14690718054771423,-0.04745284095406532,0.30338427424430847,0.5712934967158082,-0.14086752100491656,0.0,0.0,0.5,,
19.88410472869873,0.1477154791355133,-0.04690885543823242,0.3033237159252167,0.5565306620538437,-0.22050294607932183,0.0,0.0,0.5,,
19.903600931167603,0.14587202668190002,-0.04570682346820831,0.3033181428909302,0.5682878320207014,-0.23390753837390504,0.0,0.0,0.5,,
19.923246145248413,0.14686736464500427,-0.045274149626493454,0.3040617108345032,0.6406536954343044,-0.3062280329961196,0.0,0.0,0.5,,
19.943246841430664,0.14743641018867493,-0.04410037025809288,0.30424484610557556,0.7428467414809258,-0.3744332408320705,0.0,0.0,0.5,,
19.963138341903687,0.14819037914276123,-0.04336318373680115,0.3051532506942749,0.8227412340149769,-0.4298157099528235,0.0,0.0,0.5,,
19.98353123664856,0.15172705054283142,-0.04175400733947754,0.3055378794670105,0.8599251208869133,-0.48370504435090317,0.0,0.0,0.5,,
20.003610849380493,0.15265043079853058,-0.040547534823417664,0.3067953884601593,0.8108690076614775,-0.5001322033142174,0.0,0.0,0.5,,
20.02518081665039,0.1530272215604782,-0.03992952033877373,0.30740150809288025,0.7368817428409339,-0.4626887478361529,0.0,0.0,0.5,,
20.043444633483887,0.15267693996429443,-0.04101371020078659,0.3068712055683136,0.602467204302595,-0.33878559106821,0.0,0.0,0.5,,
20.0631902217865,0.15085433423519135,-0.04093639552593231,0.3074553310871124,0.45410277711439134,-0.18152667029363467,0.0,0.0,0.5,,
20.083289623260498,0.15107233822345734,-0.040553685277700424,0.30812254548072815,0.2529882962570317,-0.014450999067528798,0.0,0.0,0.5,,
20.10317587852478,0.1505577564239502,-0.041126154363155365,0.30926036834716797,0.043148807780854406,0.12250570000757954,0.0,0.0,0.5,,
20.12320065498352,0.1527768224477768,-0.04095187410712242,0.31016525626182556,-0.15654554382705216,0.16468438764016485,0.0,0.0,0.5,,
20.143036365509033,0.15307900309562683,-0.040599629282951355,0.31216785311698914,-0.29983359047219194,0.16350526413766903,0.0,0.0,0.5,hotswap,5.151510000228882
20.163931846618652,0.15371288359165192,-0.039979033172130585,0.3133836090564728,-0.4053467833514718,0.10835130975640815,0.0,0.0,0.5,,
20.183510541915894,0.15464641153812408,-0.03914178907871246,0.31426480412483215,-0.46569542522327984,0.06725543825375058,0.0,0.0,0.5,,
20.202539682388306,0.15442973375320435,-0.03778251260519028,0.31564247608184814,-0.5183172058670092,0.100997227339018,0.0,0.0,0.5,,
20.224292039871216,0.15477263927459717,-0.03693731501698494,0.3175126612186432,-0.6200864457333789,0.12356130237024665,0.0,0.0,0.5,,
20.242734670639038,0.15505000948905945,-0.03634831681847572,0.31915542483329773,-0.7641925870051346,0.0705946586723952,0.0,0.0,0.5,,
20.263288974761963,0.1567952036857605,-0.036317888647317886,0.3209359645843506,-0.8246801667182058,-0.04371284066095052,0.0,0.0,0.5,,
20.283447742462158,0.15598906576633453,-0.03513602167367935,0.32304078340530396,-0.8453387724967585,-0.11543459712358661,0.0,0.0,0.5,,
