time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd,event,compute_time_s
16.69126296043396,0.15349146723747253,-0.003111268626525998,0.36185139417648315,-0.26698245027499956,0.19116761098105275,0.0,0.0,0.5,,
16.7110595703125,0.15250340104103088,-0.003170464653521776,0.36130595207214355,-0.33782653252587663,0.301395391466717,0.0,0.0,0.5,,
16.731162071228027,0.1532021015882492,-0.004642693791538477,0.36082518100738525,-0.3175197942178852,0.3870682529485831,0.0,0.0,0.5,,
16.750616788864136,0.1536305695772171,-0.006058840546756983,0.36018550395965576,-0.268394360822829,0.4118854859437167,0.0,0.0,0.5,,
16.77143669128418,0.15330345928668976,-0.006757686380296946,0.35948362946510315,-0.2761253748611582,0.40536385895125643,0.0,0.0,0.5,,
16.7921359539032,0.15299835801124573,-0.007430434226989746,0.3580957055091858,-0.2841217453761115,0.36991449950740357,0.0,0.0,0.5,,
16.811201095581055,0.15270842611789703,-0.008075120858848095,0.35724732279777527,-0.25528428761662025,0.2998304494930315,0.0,0.0,0.5,,
16.843194723129272,0.15298455953598022,-0.009629767388105392,0.3569236099720001,-0.24412303082309555,0.24823246123072346,0.0,0.0,0.5,,
16.854132413864136,0.15274165570735931,-0.010262669995427132,0.3562537133693695,-0.2721415015134431,0.20128704753729562,0.0,0.0,0.5,,
16.873213529586792,0.1525050699710846,-0.01086424756795168,0.3568918704986572,-0.23518266885709452,0.12721489516476772,0.0,0.0,0.5,,
16.893451690673828,0.15227730572223663,-0.012770664878189564,0.356502503156662,-0.1805689031321149,0.1577981709400544,0.0,0.0,0.5,,
16.91085910797119,0.15033836662769318,-0.01211782917380333,0.3549031913280487,-0.1372098150413031,0.1610235393032378,0.0,0.0,0.5,,
16.93119716644287,0.14832384884357452,-0.013498490676283836,0.35444122552871704,-0.01767942696187209,0.2355594361802078,0.0,0.0,0.5,,
16.951116800308228,0.1466902643442154,-0.015387586317956448,0.35399729013442993,0.1319430370788984,0.22302578634854697,0.0,0.0,0.5,,
16.970750331878662,0.1500183343887329,-0.014705978333950043,0.3560783565044403,0.24837286803211014,0.2865254924421207,0.0,0.0,0.5,,
16.99117136001587,0.14226162433624268,-0.01652546413242817,0.3558354079723358,0.3121690342154671,0.25061718335210154,0.0,0.0,0.5,,
17.01104164123535,0.141789972782135,-0.01718062534928322,0.35567429661750793,0.33854365015340815,0.26838332594469566,0.0,0.0,0.5,,
17.031328439712524,0.14051967859268188,-0.017280928790569305,0.3554249703884125,0.2779789114173285,0.2785911856347879,0.0,0.0,0.5,,
17.051037549972534,0.13989663124084473,-0.019069140776991844,0.3531523048877716,0.10522302170507418,0.30447059542156324,0.0,0.0,0.5,,
17.070909023284912,0.14401887357234955,-0.0189859289675951,0.3529086410999298,-0.06493162239098695,0.4386789366961262,0.0,0.0,0.5,,
17.09091877937317,0.14439502358436584,-0.017832959070801735,0.35125401616096497,-0.20553399755880772,0.4348415319474964,0.0,0.0,0.5,,
17.110971450805664,0.1458008885383606,-0.02100348472595215,0.35099515318870544,-0.307083237911225,0.4863680032419114,0.0,0.0,0.5,,
17.1306471824646,0.14470119774341583,-0.022907083854079247,0.3507789075374603,-0.3612962279779823,0.5518830433864494,0.0,0.0,0.5,,
17.15081787109375,0.14442706108093262,-0.022280653938651085,0.3507077097892761,-0.39845866960165294,0.6276623596265809,0.0,0.0,0.5,,
17.170517683029175,0.14527364075183868,-0.023673411458730698,0.35058993101119995,-0.3622442753457686,0.7110620143398055,0.0,0.0,0.5,,
17.19084596633911,0.14765053987503052,-0.02365342527627945,0.3493824303150177,-0.23108384828470818,0.8033609704586604,0.0,0.0,0.5,,
17.21256685256958,0.1477668732404709,-0.024160653352737427,0.34919068217277527,-0.1072038145241342,0.818521887168355,0.0,0.0,0.5,,
17.231122970581055,0.14898423850536346,-0.024847347289323807,0.35075438022613525,0.02134815776294489,0.7684735276931253,0.0,0.0,0.5,,
17.25092363357544,0.1496802121400833,-0.02487403340637684,0.3510386645793915,0.08883707061099011,0.6946253033246916,0.0,0.0,0.5,,
17.27063536643982,0.15098869800567627,-0.023964837193489075,0.35096314549446106,0.0859217708218582,0.5941356083309953,0.0,0.0,0.5,,
17.290902376174927,0.1513974964618683,-0.024342067539691925,0.35145026445388794,0.08803934082192265,0.5112117772999045,0.0,0.0,0.5,,
17.31038999557495,0.15524987876415253,-0.025400616228580475,0.3520207405090332,0.03604063241997327,0.354329032417253,0.0,0.0,0.5,,
17.330602169036865,0.15793174505233765,-0.025490669533610344,0.35176634788513184,-0.05468781130541807,0.15322568347675633,0.0,0.0,0.5,,
17.350690841674805,0.159950852394104,-0.027320582419633865,0.3524036705493927,-0.08345111172493347,-0.08934866961447847,0.0,0.0,0.5,,
17.37102174758911,0.15849781036376953,-0.02704564668238163,0.3542289137840271,-0.12196234579074074,-0.4146423142025023,0.0,0.0,0.5,,
17.39094376564026,0.15913189947605133,-0.02744337171316147,0.35512658953666687,-0.08555437125515934,-0.6173469964829481,0.0,0.0,0.5,,
17.410701036453247,0.17081612348556519,-0.02679828181862831,0.35541996359825134,-0.0736488467319467,-0.9002963298487562,0.0,0.0,0.5,,
17.43147325515747,0.17281746864318848,-0.025596031919121742,0.35641783475875854,-0.06058088781882953,-1.0933179131914785,0.0,0.0,0.5,,
17.452651500701904,0.17320381104946136,-0.02808355912566185,0.3569357395172119,-0.14197958298739735,-1.2105899692758348,0.0,0.0,0.5,,
17.470722913742065,0.17345061898231506,-0.027443300932645798,0.35816749930381775,-0.2578319226303268,-1.256212682473558,0.0,0.0,0.5,,
17.490466833114624,0.1738610714673996,-0.028072303161025047,0.35949283838272095,-0.3741699116441729,-1.2052479204601694,0.0,0.0,0.5,,
17.511101722717285,0.17463842034339905,-0.028673946857452393,0.3619388937950134,-0.48501384287234656,-1.1098987891815406,0.0,0.0,0.5,,
17.530823945999146,0.17634068429470062,-0.030167732387781143,0.36343851685523987,-0.5794346184166265,-0.986777182130106,0.0,0.0,0.5,,
17.55028009414673,0.17770834267139435,-0.03161667287349701,0.3631838858127594,-0.6742635037341722,-0.8924298366626892,0.0,0.0,0.5,,
17.57027840614319,0.17888058722019196,-0.03211231902241707,0.36448371410369873,-0.7501790992758519,-0.7478147912051885,0.0,0.0,0.5,,
17.59062886238098,0.1786598265171051,-0.032238882035017014,0.36606112122535706,-0.8070673068223181,-0.5597068546206265,0.0,0.0,0.5,,
17.610487461090088,0.17962515354156494,-0.034275781363248825,0.3671841323375702,-0.8191763414345204,-0.3452493204208429,0.0,0.0,0.5,,
17.63085627555847,0.18118996918201447,-0.037438713014125824,0.3681160807609558,-0.8810684278243409,-0.1336665899907273,0.0,0.0,0.5,,
17.65061855316162,0.1795104444026947,-0.03774483501911163,0.3691096305847168,-1.005391358822005,0.0003154895112438154,0.0,0.0,0.5,,
17.671035289764404,0.17917384207248688,-0.038493312895298004,0.37007471919059753,-1.1342491931099001,0.12192520726814447,0.0,0.0,0.5,,
17.690715789794922,0.1813291609287262,-0.03969316929578781,0.37219342589378357,-1.2464061115084504,0.14043614051485528,0.0,0.0,0.5,,
17.710119009017944,0.18024958670139313,-0.04035872966051102,0.3731045424938202,-1.283297851961833,0.12419885927538413,0.0,0.0,0.5,,
17.73118805885315,0.1795693337917328,-0.040018025785684586,0.3732627332210541,-1.213051444991966,0.057637535512730785,0.0,0.0,0.5,,
17.749972581863403,0.17847880721092224,-0.03896375000476837,0.3738725483417511,-1.0649232086103375,-0.043183320807005,0.0,0.0,0.5,,
17.770416021347046,0.1799439787864685,-0.0381682887673378,0.3743235468864441,-0.8465129422946983,-0.1349671537605839,0.0,0.0,0.5,,
17.79119563102722,0.18046961724758148,-0.0391177274286747,0.37470704317092896,-0.6169005503177208,-0.2362427209089878,0.0,0.0,0.5,,
17.81050157546997,0.18105727434158325,-0.03752913326025009,0.37422579526901245,-0.38944734790604374,-0.3526197209647544,0.0,0.0,0.5,,
17.83121156692505,0.1800801157951355,-0.03740520402789116,0.37426871061325073,-0.2229578964944076,-0.4477006889321886,0.0,0.0,0.5,,
17.851088523864746,0.18124260008335114,-0.036389537155628204,0.37428027391433716,-0.16071638580236422,-0.5079477578379958,0.0,0.0,0.5,,
17.8701274394989,0.18044112622737885,-0.03539679944515228,0.37323883175849915,-0.19595945539156928,-0.5866758988273321,0.0,0.0,0.5,,
17.890734434127808,0.17899154126644135,-0.035576581954956055,0.37304461002349854,-0.24304411198002634,-0.6372318125093751,0.0,0.0,0.5,,
17.91209387779236,0.17875923216342926,-0.03544795885682106,0.37320002913475037,-0.31224921945957024,-0.6549319300090275,0.0,0.0,0.5,,
17.930940866470337,0.17813740670681,-0.0343237966299057,0.37291204929351807,-0.3693203414172717,-0.588823119790698,0.0,0.0,0.5,,
17.952122926712036,0.17760834097862244,-0.03435415402054787,0.37223026156425476,-0.3828308147145209,-0.4440138224988713,0.0,0.0,0.5,,
17.9701247215271,0.17718054354190826,-0.03443671762943268,0.37174758315086365,-0.3914640550179009,-0.2743336416889467,0.0,0.0,0.5,,
17.990688800811768,0.17732621729373932,-0.03331844508647919,0.3697577118873596,-0.4056427287546505,-0.11606491516585929,0.0,0.0,0.5,,
18.010969638824463,0.17649003863334656,-0.03237941116094589,0.3689376711845398,-0.4212663260029035,0.03081043636609229,0.0,0.0,0.5,,
18.030308723449707,0.1739930659532547,-0.029623735696077347,0.3680518567562103,-0.3272659286334647,0.14615393746540897,0.0,0.0,0.5,,
18.051127672195435,0.17455078661441803,-0.028990207239985466,0.3685474097728729,-0.28977625300883386,0.20614195443119981,0.0,0.0,0.5,,
18.07038140296936,0.17428092658519745,-0.027748048305511475,0.3679101765155792,-0.2693290787350384,0.26687605096671907,0.0,0.0,0.5,,
18.090458154678345,0.17407989501953125,-0.026689080521464348,0.3661726713180542,-0.23131038424090455,0.31670347833591767,0.0,0.0,0.5,,
18.110713958740234,0.1736399233341217,-0.026138316839933395,0.3654341995716095,-0.22915048711335112,0.3622744704988941,0.0,0.0,0.5,,
18.130088090896606,0.1719062626361847,-0.024520011618733406,0.36382752656936646,-0.1527743190082499,0.3877349920765404,0.0,0.0,0.5,,
18.151201486587524,0.17089726030826569,-0.025149796158075333,0.3629516065120697,-0.048708366820538265,0.4040058086540912,0.0,0.0,0.5,,
18.170549392700195,0.17095863819122314,-0.02302734926342964,0.36162373423576355,0.04337235278876714,0.3665437683488936,0.0,0.0,0.5,,
18.190171241760254,0.17054511606693268,-0.02235223911702633,0.360635370016098,0.14073352066869826,0.32417715353641263,0.0,0.0,0.5,,
18.21002221107483,0.17081423103809357,-0.018850212916731834,0.359610378742218,0.253596308930236,0.24640833143787336,0.0,0.0,0.5,,
18.22982382774353,0.1689738929271698,-0.018624182790517807,0.3600230813026428,0.3527725493538911,0.17189316351172465,0.0,0.0,0.5,,
18.249716758728027,0.16944089531898499,-0.017015431076288223,0.35927414894104004,0.3776244146005782,0.13511364124674918,0.0,0.0,0.5,,
18.270483016967773,0.17116966843605042,-0.015738189220428467,0.3574293553829193,0.3283894580539333,0.12597346240771318,0.0,0.0,0.5,,
18.290347576141357,0.1704033613204956,-0.014393003657460213,0.3567887842655182,0.2801438134892775,0.08372672100283672,0.0,0.0,0.5,,
18.310466766357422,0.1711413711309433,-0.014007371850311756,0.3564271330833435,0.2942266443097082,0.039481561119595394,0.0,0.0,0.5,,
18.330288887023926,0.1714281141757965,-0.013635018840432167,0.35594093799591064,0.35963759283060714,-0.022027645267064744,0.0,0.0,0.5,,
18.35038733482361,0.17057090997695923,-0.012988789938390255,0.3545147478580475,0.41932785109654674,-0.14673998803687885,0.0,0.0,0.5,,
18.370283365249634,0.16922113299369812,-0.011416719295084476,0.35404568910598755,0.5077668344399744,-0.29931352335374656,0.0,0.0,0.5,,
18.390269994735718,0.16815432906150818,-0.010713906958699226,0.3536520302295685,0.5548035487778863,-0.423952874371061,0.0,0.0,0.5,,
18.40998888015747,0.16751250624656677,-0.00880165584385395,0.3534700870513916,0.534635731056353,-0.5201539150975905,0.0,0.0,0.5,,
18.430567741394043,0.16718865931034088,-0.008144150488078594,0.35323119163513184,0.47266341584738625,-0.5411112824785551,0.0,0.0,0.5,,
18.449819326400757,0.16737160086631775,-0.008495771326124668,0.3539362847805023,0.3263117784299045,-0.48216383258286866,0.0,0.0,0.5,,
18.470038890838623,0.1684315949678421,-0.007834160700440407,0.35419145226478577,0.1607282554207934,-0.3427685770732464,0.0,0.0,0.5,,
18.489593505859375,0.17039863765239716,-0.008283744566142559,0.35526391863822937,0.017315175688663198,-0.1547345629823072,0.0,0.0,0.5,,
18.509685516357422,0.17018204927444458,-0.007846394553780556,0.355819433927536,-0.08667726978352708,0.03504349667495079,0.0,0.0,0.5,,
18.52967119216919,0.17127759754657745,-0.009226543828845024,0.3575843572616577,-0.15701743741836313,0.20914876676493158,0.0,0.0,0.5,,
18.549973964691162,0.1707998514175415,-0.009027526713907719,0.3583057224750519,-0.2307212324690852,0.3477219082242588,0.0,0.0,0.5,,
18.57116985321045,0.17188094556331635,-0.010462943464517593,0.3590185046195984,-0.29731473261988717,0.38293244550763994,0.0,0.0,0.5,,
18.590378999710083,0.16978991031646729,-0.0109217818826437,0.35892775654792786,-0.39559030593869426,0.4183261419292461,0.0,0.0,0.5,,
18.610164880752563,0.16962569952011108,-0.010588366538286209,0.35952135920524597,-0.4739864905000672,0.4048186443910964,0.0,0.0,0.5,,
18.6301212310791,0.17064419388771057,-0.00990859605371952,0.35810738801956177,-0.5090303087423369,0.41175414301625096,0.0,0.0,0.5,,
18.65021300315857,0.17076045274734497,-0.010631009936332703,0.3585171401500702,-0.579734682056733,0.31002995046227316,0.0,0.0,0.5,,
18.67019748687744,0.1711711883544922,-0.010609716176986694,0.3586217164993286,-0.5825453261741633,0.09929539358751482,0.0,0.0,0.5,,
18.69022011756897,0.16959448158740997,-0.009288495406508446,0.35918939113616943,-0.48797380516523536,-0.11476207691563971,0.0,0.0,0.5,,
18.71015453338623,0.17321646213531494,-0.008772671222686768,0.3591192662715912,-0.3042371204995553,-0.3120375944820755,0.0,0.0,0.5,,
18.730421543121338,0.17411759495735168,-0.008396130986511707,0.3597135841846466,-0.07317381567977307,-0.4071392451714013,0.0,0.0,0.5,,
18.750454902648926,0.17293019592761993,-0.006808142643421888,0.3603057563304901,0.16667561044812068,-0.42038428162350294,0.0,0.0,0.5,,
18.769965171813965,0.17609617114067078,-0.006800683680921793,0.35889992117881775,0.41647923288595007,-0.3858272652990243,0.0,0.0,0.5,,
18.790071725845337,0.17658007144927979,-0.006924006622284651,0.3591300845146179,0.6601962376215915,-0.3454671341281187,0.0,0.0,0.5,,
18.80990195274353,0.17720642685890198,-0.006876309402287006,0.359952449798584,0.8976937753724847,-0.29350236024612375,0.0,0.0,0.5,,
18.830649375915527,0.17695525288581848,-0.0057197455316782,0.3599654734134674,1.0685355516319541,-0.30228169113227354,0.0,0.0,0.5,,
18.84984064102173,0.17625071108341217,-0.004152924753725529,0.36075231432914734,1.079294667485781,-0.35151734502009324,0.0,0.0,0.5,,
18.86960458755493,0.17659685015678406,-0.0025415532290935516,0.3608168661594391,0.970892558021428,-0.4297678048866949,0.0,0.0,0.5,,
18.89006018638611,0.17498184740543365,-0.00336625287309289,0.36053675413131714,0.7462723760633396,-0.510290867445714,0.0,0.0,0.5,,
18.910053730010986,0.17519904673099518,-0.0031134379096329212,0.36052405834198,0.5066171598030225,-0.5779201167049162,0.0,0.0,0.5,,
18.929818391799927,0.17755506932735443,-0.004224766045808792,0.3604986369609833,0.2626630953318453,-0.6685054130176339,0.0,0.0,0.5,,
18.95111060142517,0.17712900042533875,-0.005533031653612852,0.35986727476119995,0.04327183869507912,-0.799653912499042,0.0,0.0,0.5,,
18.969502210617065,0.17594283819198608,-0.005290809087455273,0.3598324954509735,-0.1426578184568685,-0.8325182792486111,0.0,0.0,0.5,,
18.990997791290283,0.17664386332035065,-0.00657083373516798,0.35991188883781433,-0.2503323899327704,-0.7739441330706041,0.0,0.0,0.5,,
19.00979495048523,0.1753329485654831,-0.0064739203080534935,0.3600321114063263,-0.322624739130204,-0.6690645826559749,0.0,0.0,0.5,,
19.03022336959839,0.17553488910198212,-0.007102321367710829,0.36058154702186584,-0.36646975406704374,-0.5474051529037643,0.0,0.0,0.5,,
19.05009365081787,0.17519527673721313,-0.007952471263706684,0.36094844341278076,-0.43408366070541343,-0.43567087221652645,0.0,0.0,0.5,,
19.069644451141357,0.1761278212070465,-0.009158256463706493,0.3621545732021332,-0.47035021889492973,-0.24263701013895178,0.0,0.0,0.5,,
19.090505599975586,0.17566367983818054,-0.009291441179811954,0.3627520501613617,-0.4787929757937591,-0.07061335967007683,0.0,0.0,0.5,,
19.110385417938232,0.17555519938468933,-0.009401791729032993,0.3633479177951813,-0.46496138652236046,0.10051424087776,0.0,0.0,0.5,,
19.129972219467163,0.17538554966449738,-0.009570497088134289,0.36461392045021057,-0.4388062737844816,0.2816634472813219,0.0,0.0,0.5,,
19.149982929229736,0.1688053160905838,-0.010528821498155594,0.36488717794418335,-0.3996201729205632,0.35413167164610565,0.0,0.0,0.5,,
19.169549703598022,0.16768638789653778,-0.010179946199059486,0.3645004332065582,-0.32328635283094326,0.42430638881738036,0.0,0.0,0.5,,
19.189865827560425,0.16708466410636902,-0.010219695046544075,0.36475157737731934,-0.24655743010845735,0.4192316241849115,0.0,0.0,0.5,,
19.21018886566162,0.16649554669857025,-0.009571234695613384,0.36251771450042725,-0.1714807955032433,0.3439467982061212,0.0,0.0,0.5,,
19.230120182037354,0.16666334867477417,-0.00910611916333437,0.36225923895835876,-0.12004614234373005,0.2618614735068481,0.0,0.0,0.5,,
19.249338626861572,0.16717195510864258,-0.0087920306250453,0.36275818943977356,-0.10360788721907178,0.15895802340420537,0.0,0.0,0.5,,
19.2695791721344,0.16569028794765472,-0.007098502479493618,0.3625795245170593,-0.09876070535924186,0.025280241501322253,0.0,0.0,0.5,,
19.290514707565308,0.16430634260177612,-0.009087354876101017,0.3623967468738556,-0.07543871011563909,-0.1328060360805743,0.0,0.0,0.5,,
19.31020450592041,0.16526520252227783,-0.008273565210402012,0.36377593874931335,0.004724610577154784,-0.24493788703316738,0.0,0.0,0.5,,
19.3293673992157,0.16454584896564484,-0.007877461612224579,0.3636917769908905,0.10832760859191529,-0.33002337365383533,0.0,0.0,0.5,,
19.349520206451416,0.1630195677280426,-0.007814781740307808,0.36329230666160583,0.22505523765241972,-0.4238204681253886,0.0,0.0,0.5,,
19.369876861572266,0.16234058141708374,-0.006766237318515778,0.363052636384964,0.2810276220935123,-0.46120448853145546,0.0,0.0,0.5,,
19.39017915725708,0.16173526644706726,-0.006645246408879757,0.36323583126068115,0.29314863644237193,-0.4981613105974491,0.0,0.0,0.5,,
19.409942388534546,0.1607968956232071,-0.005693785846233368,0.36283889412879944,0.27668242013945177,-0.5643463422720204,0.0,0.0,0.5,,
19.430049657821655,0.16039015352725983,-0.006658437196165323,0.36027538776397705,0.1864738346366911,-0.6934239741941344,0.0,0.0,0.5,,
19.4500412940979,0.15970738232135773,-0.006639405619353056,0.3595438003540039,0.042417963332144364,-0.8129261106761585,0.0,0.0,0.5,,
19.470061779022217,0.1598862111568451,-0.0070063150487840176,0.3588680624961853,-0.16533175322486202,-0.82090095913645,0.0,0.0,0.5,,
19.48975419998169,0.15906429290771484,-0.007918886840343475,0.35882851481437683,-0.3311853316635436,-0.7010152448230953,0.0,0.0,0.5,,
19.51012873649597,0.15995796024799347,-0.008038308471441269,0.35824376344680786,-0.4149865234241844,-0.48353348826292436,0.0,0.0,0.5,,
19.52974581718445,0.15682561695575714,-0.009282900020480156,0.35766106843948364,-0.3983027139776664,-0.19793271321804323,0.0,0.0,0.5,,
19.551469326019287,0.15670791268348694,-0.009744792245328426,0.3570236563682556,-0.29270839234847806,0.03881114459356613,0.0,0.0,0.5,,
19.56916117668152,0.1466868668794632,-0.010980334132909775,0.35578688979148865,-0.17018916022963432,0.11193032119724929,0.0,0.0,0.5,,
19.590675830841064,0.14612987637519836,-0.011730567552149296,0.3549094796180725,-0.06346604728407935,0.2242160193746063,0.0,0.0,0.5,,
19.609769105911255,0.14463195204734802,-0.010223678313195705,0.3531692624092102,0.017830675463764142,0.3386150092914038,0.0,0.0,0.5,,
19.629304885864258,0.143405482172966,-0.009592345915734768,0.35193100571632385,0.04829049583118752,0.4091503878259453,0.0,0.0,0.5,,
19.64917755126953,0.1422901600599289,-0.009946086443960667,0.3506738841533661,0.009201522804885977,0.4631014199733344,0.0,0.0,0.5,,
19.66912078857422,0.14080597460269928,-0.009880653582513332,0.3494449257850647,-0.10486280575985725,0.502564609955854,0.0,0.0,0.5,,
19.69018840789795,0.14100171625614166,-0.01028311438858509,0.34826022386550903,-0.23264688193455557,0.4960821054057813,0.0,0.0,0.5,,
19.709458827972412,0.13240589201450348,-0.012830001302063465,0.3465974032878876,-0.3204254740507869,0.6904733035332925,0.0,0.0,0.5,,
19.729517698287964,0.13290731608867645,-0.012688246555626392,0.34538888931274414,-0.3350766380303801,0.8881584458512515,0.0,0.0,0.5,,
19.749632835388184,0.1309298276901245,-0.012272406369447708,0.34509599208831787,-0.27546156419129153,1.0612812070065407,0.0,0.0,0.5,,
19.7690532207489,0.13109926879405975,-0.011833472177386284,0.3439667224884033,-0.10421632384697609,1.2079364112203217,0.0,0.0,0.5,,
19.789775133132935,0.13109180331230164,-0.01136782206594944,0.34105387330055237,0.05575736341772699,1.2464717594501256,0.0,0.0,0.5,,
19.810131549835205,0.12820149958133698,-0.011164585128426552,0.3403053283691406,0.2316131901884465,1.222266232634488,0.0,0.0,0.5,,
19.829204559326172,0.12904953956604004,-0.011392348445951939,0.33886343240737915,0.3139182409087821,1.118662953998416,0.0,0.0,0.5,,
19.84895610809326,0.12502117455005646,-0.009469825774431229,0.33580636978149414,0.26556107227171616,1.007502031042388,0.0,0.0,0.5,,
19.869014739990234,0.12812423706054688,-0.010132967494428158,0.334537535905838,0.2055537893889812,0.8583066625345687,0.0,0.0,0.5,,
19.889480590820312,0.12748606503009796,-0.00991355162113905,0.3338421583175659,0.16595782797357667,0.622479175313439,0.0,0.0,0.5,,
19.909388303756714,0.13097351789474487,-0.008688362315297127,0.33291104435920715,0.17578628796071377,0.396022001363042,0.0,0.0,0.5,,
19.928970336914062,0.12877054512500763,-0.009106222540140152,0.33207181096076965,0.26506329282441293,0.21161577305419516,0.0,0.0,0.5,,
19.94944405555725,0.12786516547203064,-0.008749051950871944,0.3314082622528076,0.36119785571862717,0.08840242768710042,0.0,0.0,0.5,,
19.970480918884277,0.13061945140361786,-0.007384804543107748,0.3305162787437439,0.42427807503182974,0.07497569471466467,0.0,0.0,0.5,,
19.98961901664734,0.1303044855594635,-0.0065518212504684925,0.32999753952026367,0.47026792917725463,0.11354856371069993,0.0,0.0,0.5,,
20.009018421173096,0.13089290261268616,-0.00684196874499321,0.3295285105705261,0.4961816941977818,0.1457463728312626,0.0,0.0,0.5,,
20.029192686080933,0.13064812123775482,-0.005614131689071655,0.32982516288757324,0.44773449900203666,0.18346085005628354,0.0,0.0,0.5,,
20.048805713653564,0.1301628202199936,-0.004044029396027327,0.3296094238758087,0.3293529530993044,0.17638875502742976,0.0,0.0,0.5,,
20.069157361984253,0.1301286220550537,-0.00618785573169589,0.329327791929245,0.20344898051042862,0.051898693997624916,0.0,0.0,0.5,,
20.088992595672607,0.128707155585289,-0.00714748352766037,0.32938334345817566,0.1373918355713773,-0.04277974534821279,0.0,0.0,0.5,,
20.10936403274536,0.13073398172855377,-0.005604411941021681,0.32932543754577637,0.21811090565483063,-0.13610262261615874,0.0,0.0,0.5,,
20.128888368606567,0.1305847316980362,-0.006529449485242367,0.32954612374305725,0.29378667846798917,-0.1824658668031731,0.0,0.0,0.5,,
20.149261951446533,0.1308310329914093,-0.005642707459628582,0.3287392854690552,0.4340775296502381,-0.17164452317085319,0.0,0.0,0.5,,
20.169824361801147,0.13068629801273346,-0.004209955222904682,0.3289395272731781,0.5688238932364011,-0.07793573688696172,0.0,0.0,0.5,,
20.188934087753296,0.12791775166988373,-0.003659454407170415,0.3291434347629547,0.6283574877125242,0.008822278010030767,0.0,0.0,0.5,,
20.20910120010376,0.12675687670707703,-0.004342187196016312,0.3296370506286621,0.6944334665317757,0.26204433069673533,0.0,0.0,0.5,hotswap,5.180914402008057
20.229628562927246,0.1261604279279709,-0.0035755194257944822,0.3297834098339081,0.7076134979886133,0.4289672258953321,0.0,0.0,0.5,,
20.249396324157715,0.12584611773490906,-0.003801003098487854,0.33076196908950806,0.709123613513796,0.546647102608806,0.0,0.0,0.5,,
20.269181966781616,0.12479317933320999,-0.0038848519325256348,0.3309785723686218,0.5283246145682096,0.49873860202466885,0.0,0.0,0.5,,
20.29000234603882,0.12360871583223343,-0.004699345212429762,0.33041393756866455,0.3629013926074979,0.41606926615174455,0.0,0.0,0.5,,
20.30936908721924,0.12727969884872437,-0.006597972009330988,0.3309629261493683,-0.046788955136274596,0.15871911141427184,0.0,0.0,0.5,,
20.329811096191406,0.12414790689945221,-0.009342586621642113,0.3319365680217743,-0.47399062350603266,-0.2157418255772561,0.0,0.0,0.5,,
20.349592447280884,0.1279764026403427,-0.00880731176584959,0.33332231640815735,-0.8380403230036239,-0.5959226417397502,0.0,0.0,0.5,,
20.36936068534851,0.1296764761209488,-0.00934046134352684,0.3351902961730957,-0.8022291453119686,-0.7552052928941385,0.0,0.0,0.5,,
20.388862371444702,0.1296847015619278,-0.00952448695898056,0.3378656804561615,-0.6336057250178125,-0.9146589523216093,0.0,0.0,0.5,,
20.40980339050293,0.1313973069190979,-0.008939244784414768,0.34081849455833435,-0.3537346222540394,-0.9074978754093139,0.0,0.0,0.5,,
20.42915916442871,0.131245419383049,-0.008364330045878887,0.344053715467453,-0.03326983718780538,-0.8022147955251356,0.0,0.0,0.5,,
20.449552059173584,0.1304684430360794,-0.0078009809367358685,0.3478809893131256,0.19454400109507547,-0.6344792582205322,0.0,0.0,0.5,,
20.469061374664307,0.13014408946037292,-0.009160244837403297,0.35127338767051697,0.3180541398163235,-0.560398626015181,0.0,0.0,0.5,,
20.489418268203735,0.1290377527475357,-0.009627913124859333,0.3557647466659546,0.28257570399828635,-0.4755282401057696,0.0,0.0,0.5,,
20.511366605758667,0.12783731520175934,-0.009830721653997898,0.3599487245082855,0.08570745419689052,-0.42794762049460155,0.0,0.0,0.5,,
20.5296847820282,0.13114525377750397,-0.013503762893378735,0.3648616075515747,-0.23055420780310087,-0.24790910799934612,0.0,0.0,0.5,,
20.549968004226685,0.13088439404964447,-0.013907612301409245,0.36995929479599,-0.6476416017101463,-0.23370882046501132,0.0,0.0,0.5,,
20.570364475250244,0.12938958406448364,-0.0128928879275918,0.37414276599884033,-1.1145447048321915,-0.18125457759203611,0.0,0.0,0.5,,
20.588989734649658,0.13324236869812012,-0.004212555475533009,0.3794579803943634,-1.515124461363756,-0.2690957503506389,0.0,0.0,0.5,,
20.608832597732544,0.13203096389770508,-0.003441919106990099,0.3860718309879303,-1.6865791276849962,-0.3544467696088552,0.0,0.0,0.5,,
20.628926753997803,0.12992706894874573,-0.0029494089540094137,0.3917815387248993,-1.6870711124609028,-0.5110031139871898,0.0,0.0,0.5,,
20.64956831932068,0.13028226792812347,-0.0038766327779740095,0.3957519829273224,-1.453748868590464,-0.7159883985556961,0.0,0.0,0.5,,
20.668738842010498,0.142002671957016,-0.0023292917758226395,0.40150055289268494,-0.8352193010436828,-0.510583942380499,0.0,0.0,0.5,,
20.688722133636475,0.14301402866840363,-0.004696391522884369,0.407537043094635,-0.19631683849361978,-0.5247377185834022,0.0,0.0,0.5,,
20.7110378742218,0.14234790205955505,-0.004501841962337494,0.4132455587387085,0.4580870427003581,-0.4624899766679296,0.0,0.0,0.5,,
