t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
7.5,0.7235425710678101,-1.518531084060669,0.012461661361157894,1.6820970558817012,-179.9995203288834,0.0016086226186135782,145.1746263055748,180.0,-0.26430219411849976,0.5,-0.46286457777023315,0.31382398039107845,-0.7787670701074526,-0.046729539619435594,0.2804057002067566,50.62428238368225
7.5200000000000005,0.7235423922538757,-1.5185309648513794,0.01244306843727827,1.6820968713486517,-179.99947039532438,0.0025624935313746807,145.17562056748037,179.97323867205577,0.5,0.5,0.5,0.24155564309345115,-1.2668140751041883,-0.05007559526596129,0.6000000238418579,92.21220382809432
7.54,0.7235422730445862,-1.5185309648513794,0.012436840683221817,1.6820968200715998,-179.9995599476737,0.0031280918161107675,145.17663747394224,180.0,0.5,-0.5,0.5,0.24514472073930774,-1.2515702668154833,-0.05024790746510536,0.6000000238418579,92.21220382809432
7.5600000000000005,0.7235429883003235,-1.518531322479248,0.012463045306503773,1.6820974505863613,-179.9992168372482,-0.0011208943409143238,145.17674609758356,180.0,-0.5,-0.5,0.14825305342674255,0.23325384164199153,0.35535462547422364,-0.006166536907557503,0.0,0.0
7.58,0.7235428690910339,-1.518531322479248,0.012471836991608143,1.6820973993092847,-179.99935591743784,-0.0009815570758093524,145.17686896808092,180.0,-0.5,-0.5,0.1898442804813385,0.24287501686160076,0.36569265039156684,-0.005815884817301034,0.0,0.0
7.6000000000000005,0.723543107509613,-1.518531322479248,0.012449510395526886,1.6820975018634448,-179.9987051689439,-0.0020201264643711263,145.17793401756418,180.0,0.36097967624664307,-0.15373526513576508,0.16732749342918396,0.6624689588619694,1.003133661700494,-0.05317590083955206,0.5356544256210327,84.70252866393108
7.62,0.723543107509613,-1.518531322479248,0.012439017184078693,1.6820975018634448,-179.998487945248,-0.0023140591697691395,145.17892827809303,179.97674314378347,0.5,-0.29922953248023987,0.5,0.7081630844919135,1.0629220427653179,-0.05013662007134845,0.6000000238418579,92.21220382809432
7.640000000000001,0.7235425114631653,-1.5185314416885376,0.012463257648050785,1.6820973530955612,179.99943830821428,0.0001263774030566128,145.1790404598458,180.0,0.18966370820999146,-0.5,0.5,-0.46590806738005003,-0.09306187439016586,-0.005560785756186987,0.0,0.0
7.66,0.7235424518585205,-1.5185315608978271,0.012471908703446388,1.6820974350745057,179.99908146174874,0.00020248348237998374,145.17914377516328,180.0,-0.5,-0.5,0.5,-0.449403982467772,-0.08951187022883851,-0.005329428939556007,0.0,0.0
7.68,0.7235424518585205,-1.5185315608978271,0.012474865652620792,1.6820974350745057,179.99893454257344,0.00023391527818479574,145.17926664608513,180.0,-0.5,-0.46224743127822876,-0.07000626623630524,-0.44201142326914394,-0.08801665244009413,-0.006118742258633942,0.0,0.0
7.7,0.723542332649231,-1.5185317993164062,0.012447478249669075,1.6820975990324143,179.99742120709405,1.9619993765333596e-06,145.18027739774132,180.0,0.5,0.5,0.47934454679489136,-1.3133128290348715,0.008680227448764028,-0.05019533034974147,0.6000000238418579,92.21220382809432
7.72,0.7235421538352966,-1.5185317993164062,0.012438337318599224,1.6820975221168784,179.99699783533748,0.000581907709014412,145.18127475424265,180.0,0.5,-0.4028796851634979,0.5,-1.254197008159882,-0.26482489697649453,-0.05006320887798403,0.6000000238418579,92.21220382809432
7.74,0.7235427498817444,-1.518531322479248,0.01246355939656496,1.682097348032215,-179.99866218849104,-0.0002561701886309689,145.18137806417664,180.0,-0.5,-0.5,0.5,0.41621868129204526,0.08183753904652094,-0.005608878892381405,0.0,0.0
7.76,0.7235427498817444,-1.518531322479248,0.012472011148929596,1.682097348032215,-179.99882836585763,-0.00021159606647929926,145.1815143118897,180.0,-0.5,-0.5,-0.298783540725708,0.4297434697048754,0.08511126739200657,-0.00657524018629746,0.0,0.0
7.78,0.7235429286956787,-1.518531084060669,0.0124465087428689,1.6820972097129199,-179.99745935025067,-0.00048810832706465597,145.18258248708597,180.0,0.5,-0.00012120464816689491,0.3317897319793701,1.2694452987602298,0.2496500842705774,-0.05300133747942667,0.6000000238418579,92.21220382809432
7.8,0.7235429286956787,-1.5185309648513794,0.012438016012310982,1.682097102095471,-179.9971579168482,-0.00029687444496128703,145.1835798704728,180.0,0.5,-0.5,0.5,1.2498422289554703,0.24593117966963768,-0.050015267486715025,0.6000000238418579,92.21220382809432
7.82,0.7235428690910339,-1.5185314416885376,0.012463446706533432,1.6820975069267399,-179.99968913809337,-0.0014133036760531003,145.18368050136257,180.0,-0.5,-0.5,0.5,0.07727473255711442,0.4138321171465076,-0.005609587591208861,0.0,0.0
7.84,0.7235428690910339,-1.5185314416885376,0.012471974827349186,1.6820975069267399,-179.9997924963564,-0.0011713340283520102,145.18380337423454,180.0,-0.5,-0.5,0.14946477115154266,0.08365161461171385,0.42959867503055643,-0.005883514695760069,0.0,0.0
7.86,0.723543107509613,-1.5185316801071167,0.012446491047739983,1.6820978247157952,-179.99963128884423,-0.0026517775573462023,145.18505638548004,180.0,0.2588847279548645,0.34099525213241577,-0.17189818620681763,0.24266621584423936,1.2740042365878017,-0.06250473529154613,0.6000000238418579,92.21220382809432
7.88,0.7235431671142578,-1.5185316801071167,0.012438014149665833,1.6820978503543347,-179.9995590938834,-0.0027031167055260245,145.18605109747878,180.0,0.5,-0.4670819640159607,0.5,0.24604822670045348,1.2494901540480972,-0.04997300235617226,0.6000000238418579,92.21220382809432
7.9,0.7235429883003235,-1.5185314416885376,0.01246345043182373,1.6820975582038131,-179.99920308284544,-0.001264941129271148,145.18615440535012,180.0,0.11074573546648026,-0.5,0.5,0.23356674968334276,0.34626297667827555,-0.005566685048603055,0.0,0.0
7.92,0.7235428690910339,-1.5185314416885376,0.012471973896026611,1.6820975069267399,-179.99936565695134,-0.0010122409903056105,145.1862799559922,180.0,-0.5,-0.5,-0.06321060657501221,0.24317767961919695,0.3628397390721907,-0.0062183619684009666,0.0,0.0
7.94,0.7235428690910339,-1.5185314416885376,0.012474892660975456,1.6820975069267399,-179.99938196064895,-0.000945716997575315,145.18638327565114,180.0,0.17647063732147217,-0.5,0.5,0.2463460336204366,0.3681449551078659,-0.005184249066580221,0.0,0.0
7.96,0.7235431671142578,-1.5185314416885376,0.012447493150830269,1.682097635119436,-179.99861557078407,-0.0020097348181779473,145.18738333858886,180.0,0.5,-0.35958927869796753,0.5,0.7194064296394007,1.0778539035080237,-0.04964703424607605,0.6000000238418579,92.21220382809432
7.98,0.7235431671142578,-1.5185314416885376,0.012438353151082993,1.682097635119436,-179.99844276704678,-0.002204180192100348,145.18838073606113,180.0,0.5,-0.5,0.5,0.7080606850152161,1.0595084422841925,-0.04986099459090133,0.6000000238418579,92.21220382809432
8.0,0.7235429286956787,-1.5185315608978271,0.012463565915822983,1.6820976401827308,-179.99942305360491,-0.0013741508223188848,145.18848406734858,180.0,0.11708930134773254,-0.5,0.5,0.15852706312998277,0.38669337433566686,-0.005555051965791214,0.0,0.0
8.02,0.7235428690910339,-1.5185315608978271,0.012472015805542469,1.6820976145441966,-179.9995614326444,-0.0011295328970630627,145.18858738900838,179.97322854725712,-0.5,-0.5,0.5,0.16632100266405492,0.40325255432855456,-0.005341251703524608,0.0,0.0
8.040000000000001,0.7235428690910339,-1.5185315608978271,0.012474903836846352,1.6820976145441966,-179.9996014808911,-0.0010532092106712468,145.18871026436508,180.0,-0.5,-0.5,0.04861937463283539,0.16898277540837647,0.409143619168117,-0.005953421164981887,0.0,0.0
8.06,0.7235431671142578,-1.5185315608978271,0.012447488494217396,1.6820977427368846,-179.99904666609245,-0.002497996341331163,145.18978917288584,180.0,0.5,0.5,0.2855204939842224,0.4896183753926617,1.2009149158880243,-0.05359157187841089,0.6000000238418579,92.21220382809432
8.08,0.7235431671142578,-1.5185315608978271,0.012438352219760418,1.6820977427368846,-179.99896200839015,-0.0024862904822369634,145.19078658312262,180.0,0.5,-0.4529656767845154,0.5,0.4858997642764129,1.176754188916162,-0.04976663259267069,0.6000000238418579,92.21220382809432
8.1,0.7235429286956787,-1.5185315608978271,0.012463563121855259,1.6820976401827308,-179.9994575310032,-0.0013906766885852817,145.19088990892396,179.9801635421372,-0.5,-0.5,0.5,0.15912439785745477,0.3858707634275034,-0.005618699790603278,0.0,0.0
8.120000000000001,0.7235428690910339,-1.5185315608978271,0.01247201208025217,1.6820976145441966,-179.99956860089358,-0.0011347154361063235,145.19103769067385,180.0,-0.5,-0.5,-0.35033851861953735,0.16671738041954043,0.40275384379743784,-0.006671639902097859,0.0,0.0
8.14,0.723543107509613,-1.5185315608978271,0.012446511536836624,1.6820977170983435,-179.9990128915421,-0.0023002955640385307,145.19204539522417,180.0,0.5,-0.13842809200286865,0.4498201608657837,0.48917510678769843,1.197161833660808,-0.05046512282195697,0.6000000238418579,92.21220382809432
8.16,0.723543107509613,-1.5185315608978271,0.01243802160024643,1.6820977170983435,-179.99895503553185,-0.0024390333047069287,145.1930428174333,180.0,0.5,-0.5,0.5,0.4857276221649874,1.1770116016705068,-0.04972063887253219,0.6000000238418579,92.21220382809432
8.18,0.7235428690910339,-1.5185315608978271,0.012463451363146305,1.6820976145441966,-179.9994570094415,-0.0013693381271287844,145.19314882057853,179.98457616996996,-0.5,-0.5,0.5,0.15897918963652588,0.38671154370607613,-0.005627595628414491,0.0,0.0
8.2,0.7235428094863892,-1.5185315608978271,0.012471976689994335,1.6820975889056642,-179.999573157849,-0.001115489935488414,145.1932663469832,180.0,-0.5,-0.5,0.32004493474960327,0.16693594647298085,0.40364929226979707,-0.005632446880329251,0.0,0.0
8.22,0.7235429286956787,-1.5185315608978271,0.012458205223083496,1.6820976401827308,-179.99947105474143,-0.0019351707610794479,145.1942962977536,180.0,-0.15367217361927032,0.5,-0.4015052020549774,0.3538911507228426,0.8723557628579953,-0.051166781351883635,0.35389915108680725,61.30129222617364
8.24,0.7235430479049683,-1.5185315608978271,0.012441912665963173,1.6820976914598043,-179.99947779856345,-0.002746898953339347,145.19528570987245,180.0,0.5,0.5,0.5,0.24061964037289493,1.2637730400979459,-0.04953300543850188,0.6000000238418579,92.21220382809432
8.26,0.7235429883003235,-1.5185315608978271,0.012436465360224247,1.6820976658212665,-179.99951992045723,-0.002667692040541579,145.1962742987243,180.0,0.5,-0.5,0.5,0.2447963277307842,1.2462349285783514,-0.04968842559265272,0.6000000238418579,92.21220382809432
8.28,0.7235428094863892,-1.518531322479248,0.012462918646633625,1.682097373670749,-179.99920856409426,-0.0012486131202547564,145.19639140452048,179.98535623366664,-0.5,-0.5,0.1909119188785553,0.23266420421754905,0.3467416502091318,-0.006126967333849051,0.0,0.0
8.3,0.7235426902770996,-1.518531322479248,0.012471793219447136,1.6820973223936826,-179.99935655928167,-0.00101197888262562,145.19651428447463,180.0,-0.5,-0.5,0.13565874099731445,0.24262800947356958,0.36257258796219327,-0.005926153352273063,0.0,0.0
8.32,0.7235429286956787,-1.518531322479248,0.01244643609970808,1.6820974249478222,-179.99856200442932,-0.0020322260758398013,145.19762616196996,180.0,0.4677269458770752,-0.1487261950969696,0.1925426870584488,0.7147601400956466,1.0761491309798707,-0.05523428573465185,0.6000000238418579,92.21220382809432
8.34,0.7235429286956787,-1.518531322479248,0.01243799552321434,1.6820974249478222,-179.99842314515922,-0.002120269586787242,145.19861208532038,179.97390729974504,0.5,-0.5,0.5,0.7070258579951063,1.0586997051977807,-0.049596158007898045,0.6000000238418579,92.21220382809432
8.36,0.7235426902770996,-1.518531322479248,0.012463442981243134,1.6820973223936826,-179.99972003773328,-0.0014150864602613458,145.19872159912615,180.0,-0.1246325671672821,-0.5,0.5,0.07977857051709267,0.4122573049755701,-0.005584426698425894,0.0,0.0
8.38,0.7235426902770996,-1.518531322479248,0.012471973896026611,1.6820973223936826,-179.99980540308655,-0.0011695228694305036,145.19882492632104,180.0,-0.5,-0.5,0.5,0.08441151984762404,0.4291876363807392,-0.0053551963951589425,0.0,0.0
8.4,0.7235426902770996,-1.518531322479248,0.012474888935685158,1.6820973223936826,-179.9998287369523,-0.0011085267270997236,145.19894780629338,180.0,-0.5,-0.09851651638746262,-0.22155553102493286,0.08612941247548142,0.4349432180148121,-0.006324756005195134,0.0,0.0
8.42,0.7235429286956787,-1.5185314416885376,0.012447485700249672,1.6820975325652756,-179.99953358843874,-0.002561885033575794,145.20003480562048,180.0,0.5,0.5,0.2356855571269989,0.244248525215008,1.2749187348846431,-0.05428108747925161,0.6000000238418579,92.21220382809432
8.44,0.7235429883003235,-1.5185314416885376,0.012438352219760418,1.6820975582038131,-179.99953843735025,-0.0025846798349379104,145.20102959167065,180.0,0.5,-0.5,0.5,0.24603627386940596,1.2498716841462658,-0.04951429578945706,0.6000000238418579,92.21220382809432
8.46,0.7235428094863892,-1.518531322479248,0.012463564053177834,1.682097373670749,-179.999481937195,-0.0013645443261059882,145.20113558894155,180.0,-0.5,-0.5,0.5,0.16038371398567589,0.3867311004586606,-0.005631927028895229,0.0,0.0
8.48,0.7235427498817444,-1.518531322479248,0.01247201208025217,1.682097348032215,-179.99958412080753,-0.0011049102129179582,145.20127761254594,180.0,-0.5,-0.5,-0.34834083914756775,0.16751324420019237,0.4039328518420584,-0.006680753352137267,0.0,0.0
8.5,0.7235429883003235,-1.518531322479248,0.012446512468159199,1.6820974505863613,-179.99901379351138,-0.0022179915200489717,145.2022724003209,180.0,0.5,-0.21271607279777527,0.49404972791671753,0.48968011389945626,1.1962503235717288,-0.04937043493006367,0.6000000238418579,92.21220382809432
8.52,0.7235429883003235,-1.518531322479248,0.012438022531569004,1.6820974505863613,-179.99895205168465,-0.0023783479677286783,145.2032556726801,180.0,0.5,-0.5,0.5,0.48560953459754025,1.1764790603586575,-0.049463209442920805,0.6000000238418579,92.21220382809432
8.540000000000001,0.7235427498817444,-1.518531322479248,0.012463451363146305,1.682097348032215,-179.99946039685187,-0.0013345330117590542,145.2033616828848,179.97624428866825,-0.5,-0.5,0.5,0.1589609535650505,0.3881605576663238,-0.005639383374323382,0.0,0.0
8.56,0.7235426902770996,-1.518531322479248,0.01247197575867176,1.6820973223936826,-179.99957355934902,-0.0011026748029112812,145.20347386108983,180.0,-0.5,-0.5,0.40384578704833984,0.16684005702033622,0.4040086242531632,-0.005514046651634671,0.0,0.0
8.58,0.7235427498817444,-1.518531322479248,0.012464608065783978,1.682097348032215,-179.99977423091934,-0.001628172210895317,145.20429906249998,179.9747773041447,-0.3560330271720886,0.5,-0.5,0.13076772025980968,0.7381523107033238,-0.041418010327852785,0.21955423057079315,41.053987235538706
8.6,0.7235429883003235,-1.518531322479248,0.01244405098259449,1.6820974505863613,-179.9995367134023,-0.0026324892902858414,145.20529963419628,180.0,0.5,0.5,0.46407443284988403,0.24419249631947273,1.2681406259070516,-0.04990635131585844,0.6000000238418579,92.21220382809432
8.620000000000001,0.7235429286956787,-1.518531322479248,0.012437189929187298,1.6820974249478222,-179.9995472576454,-0.002568926203143747,145.20628559859682,179.97633088343534,0.5,-0.5,0.5,0.24610425559598872,1.247727858520528,-0.0494182695996269,0.6000000238418579,92.21220382809432
8.64,0.7235427498817444,-1.5185312032699585,0.012463165447115898,1.682097240414758,-179.999488413418,-0.0013481137101900794,145.20640271319695,179.9714720803198,-0.5,-0.5,0.1549810767173767,0.16068102731776976,0.3872852795963572,-0.006188435701325861,0.0,0.0
8.66,0.7235426902770996,-1.5185312032699585,0.012471877969801426,1.682097214776224,-179.99958271740476,-0.00110843976355264,145.20652559710229,180.0,-0.5,-0.5,0.16688233613967896,0.16734266289371394,0.4036665011448543,-0.005889222639492723,0.0,0.0
8.68,0.7235429286956787,-1.5185312032699585,0.012447752989828587,1.6820973173303702,-179.99907055402448,-0.00217598958665024,145.2076103627927,180.0,0.41265666484832764,-0.1690080612897873,0.1907004415988922,0.474308559728931,1.1591273916590632,-0.05376690563584989,0.572981059551239,89.10027442111713
8.700000000000001,0.7235429286956787,-1.5185312032699585,0.012438435107469559,1.6820973173303702,-179.99896109656535,-0.0023630579841015693,145.2085883094459,179.9875288002329,0.5,-0.4592876434326172,0.5,0.4862255322833108,1.1774415834231002,-0.04933367263747527,0.6000000238418579,92.21220382809432
8.72,0.7235426902770996,-1.518531084060669,0.012463592924177647,1.6820971071587671,-179.999734632409,-0.0014176786658662446,145.20870049550877,180.0,0.036355022341012955,-0.5,0.5,0.08092483500835815,0.41194202237626526,-0.005562909351379372,0.0,0.0
8.74,0.7235426902770996,-1.518531084060669,0.01247202418744564,1.6820971071587671,-179.99981156311796,-0.0011704331059226346,145.20880382890323,180.0,-0.5,-0.5,0.5,0.08480853126323765,0.42886656412889573,-0.0053666456331573084,0.0,0.0
8.76,0.7235426902770996,-1.518531084060669,0.01247490756213665,1.6820971071587671,-179.99983474134493,-0.0010875276903877713,145.20892671348784,180.0,-0.5,-0.3862464725971222,-0.0818871557712555,0.08635747676073638,0.435279711553141,-0.006164705129529364,0.0,0.0
8.78,0.7235429286956787,-1.5185312032699585,0.012447492219507694,1.6820973173303702,-179.9995364446099,-0.0025400354286616296,145.20997856707268,180.0,0.5,0.5,0.32316768169403076,0.24446447658665676,1.2724327594701699,-0.052353126513776674,0.6000000238418579,92.21220382809432
8.8,0.7235429286956787,-1.5185312032699585,0.012438355013728142,1.6820973173303702,-179.99954397017515,-0.00251959771748011,145.21095652671073,180.0,0.5,-0.5,0.5,0.24584662939823232,1.248490598551748,-0.049249605948799235,0.6000000238418579,92.21220382809432
8.82,0.7235427498817444,-1.518531084060669,0.012463564053177834,1.6820971327973029,-179.9994887027,-0.0013227678677184735,145.21106253109932,179.97263353610117,-0.5,-0.5,0.5,0.16072214185492206,0.3883974264923057,-0.0056452193007266414,0.0,0.0
8.84,0.7235426902770996,-1.518531084060669,0.01247201208025217,1.6820971071587671,-179.99958044511814,-0.0011052597417056773,145.21121032063112,180.0,-0.5,-0.5,-0.3151494860649109,0.1675634434225493,0.40460018266830977,-0.006642895911419614,0.0,0.0
8.86,0.7235429286956787,-1.518531084060669,0.012446513399481773,1.6820972097129199,-179.99900762650717,-0.002194075887434181,145.21220434128057,179.97356404949184,0.5,-0.17619889974594116,0.45025837421417236,0.4889394119004801,1.1933876205358471,-0.04993614334703799,0.6000000238418579,92.21220382809432
8.88,0.7235429286956787,-1.518531084060669,0.012438024394214153,1.6820972097129199,-179.9989612608888,-0.002291136690499359,145.21319115627657,180.0,0.5,-0.5,0.5,0.4860382890505172,1.1770850262040844,-0.04919893648392619,0.6000000238418579,92.21220382809432
8.9,0.7235426902770996,-1.5185309648513794,0.01246345043182373,1.682096999541312,-179.99975098931756,-0.0013956010809456857,145.21329717633844,179.98107313286053,-0.5,-0.5,0.5,0.0809974991497821,0.4136554393625864,-0.005652110354619483,0.0,0.0
8.92,0.7235426902770996,-1.5185309648513794,0.012471976689994335,1.682096999541312,-179.99981349618156,-0.001167358984029069,145.21341470977632,180.0,-0.5,-0.5,0.3541982173919678,0.08488409023093092,0.42988292829390534,-0.005606219187370133,0.0,0.0
8.94,0.7235428094863892,-1.5185312032699585,0.012460814788937569,1.6820972660532938,-179.99989191834433,-0.001841354210630472,145.21436284288748,180.0,-0.2362033873796463,0.5,-0.44736310839653015,0.16084564554893765,0.8468872681034871,-0.047363943464400114,0.2991253733634949,53.42697562573341
8.96,0.7235428690910339,-1.5185314416885376,0.012442786246538162,1.6820975069267399,179.99995934102378,-0.002679062965853622,145.21534700392436,180.0,0.5,0.5,0.5,-0.010981480096979314,1.2876345194067969,-0.04898730734136157,0.6000000238418579,92.21220382809432
8.98,0.7235428690910339,-1.5185314416885376,0.01243676245212555,1.6820975069267399,179.9998432339597,-0.002593182555161699,145.21632499221778,180.0,0.5,-0.5,0.5,-0.0037566853354313386,1.2698568176577232,-0.04916402848097574,0.6000000238418579,92.21220382809432
9.0,0.7235427498817444,-1.518531084060669,0.012463020160794258,1.6820971327973029,-179.9992045723908,-0.001151172261441063,145.21644209711243,180.0,-0.5,-0.5,0.1588672399520874,0.22653883187294344,0.35409963157508667,-0.00637216670610688,0.0,0.0
9.02,0.7235426306724548,-1.518531084060669,0.012471827678382397,1.6820970815202334,-179.99935787041358,-0.000969703027254435,145.21656498648747,180.0,-0.5,-0.5,0.17632974684238434,0.242882220576741,0.36511355173557025,-0.005888175432754743,0.0,0.0
9.040000000000001,0.7235428094863892,-1.518531084060669,0.012448441237211227,1.6820971584358402,-179.99864598558148,-0.0018384793548421841,145.21763292872316,180.0,0.387643039226532,-0.15251004695892334,0.1736425757408142,0.6813825530865282,1.0235839951274526,-0.053126288586576906,0.558158278465271,87.3679902583074
9.06,0.7235428094863892,-1.518531084060669,0.012438664212822914,1.6820971584358402,-179.99843324801657,-0.0020063055706685375,145.21861709047448,180.0,0.5,-0.3922198414802551,0.5,0.7076617059181521,1.0587902052042832,-0.04905584602184641,0.6000000238418579,92.21220382809432
9.08,0.7235425710678101,-1.5185312032699585,0.012463669292628765,1.6820971634991615,-179.99970678088266,-0.0014058266767678746,145.21871508985603,180.0,0.10154267400503159,-0.5,0.5,0.07946264758755313,0.413332873006862,-0.0055477882196914635,0.0,0.0
9.1,0.7235425710678101,-1.5185312032699585,0.012472049333155155,1.6820971634991615,-179.99980404219167,-0.0011626460921422125,145.21881842984868,180.0,-0.5,-0.5,0.5,0.08421590563103326,0.429036598486632,-0.005378291639300709,0.0,0.0
9.120000000000001,0.7235425710678101,-1.5185312032699585,0.012474914081394672,1.6820971634991615,-179.99983293706538,-0.0010808782856841957,145.21894131922275,180.0,-0.5,-0.420165091753006,-0.07588213682174683,0.08615442537527396,0.4352995884708428,-0.006173539685736085,0.0,0.0
9.14,0.7235428094863892,-1.518531322479248,0.012447495944797993,1.682097373670749,-179.99953792683093,-0.00249014747072591,145.21995761526927,180.0,0.5,0.5,0.38884204626083374,0.24427173718601547,1.2703436820794982,-0.050834216506348805,0.6000000238418579,92.21220382809432
9.16,0.7235428094863892,-1.518531322479248,0.012438356876373291,1.682097373670749,-179.99954918684747,-0.0024485957135737257,145.22093562535272,179.97008919071015,0.5,-0.47887009382247925,0.5,0.24607874910830696,1.248841286076946,-0.04897899305347054,0.6000000238418579,92.21220382809432
9.18,0.7235426306724548,-1.5185312032699585,0.012463564053177834,1.682097189137692,-179.9994835199247,-0.0013161971643748883,145.22105047861453,180.0,-0.5,-0.5,0.5,0.16064124680193972,0.3893915925425128,-0.005657324293581235,0.0,0.0
9.200000000000001,0.7235425710678101,-1.5185312032699585,0.012472011148929596,1.6820971634991615,-179.99957988711975,-0.0011006053653531151,145.22118367115567,179.97544626962255,-0.5,-0.5,-0.2995529770851135,0.1673356459415588,0.4046383356781266,-0.00663162760006308,0.0,0.0
9.22,0.7235428094863892,-1.5185312032699585,0.012446513399481773,1.6820972660532938,-179.99901281660908,-0.0021454025918293154,145.22220345811533,180.0,0.5,-0.12459584325551987,0.4085530936717987,0.4893606424731995,1.1930989383217083,-0.05045780571500433,0.6000000238418579,92.21220382809432
9.24,0.7235428094863892,-1.5185312032699585,0.012438024394214153,1.6820972660532938,-179.99895337790088,-0.002237007781454039,145.22318147885238,180.0,0.5,-0.5,0.5,0.4859704674064931,1.176072023772807,-0.048929811022371816,0.6000000238418579,92.21220382809432
9.26,0.7235425710678101,-1.518531084060669,0.012463449500501156,1.6820970558817012,-179.99974747854418,-0.0013875811963552052,145.22328750579126,179.97336374453968,-0.5,-0.5,0.5,0.08049628732868613,0.41386704182472456,-0.005665043274457209,0.0,0.0
9.28,0.7235425710678101,-1.518531084060669,0.012471974827349186,1.6820970558817012,-179.99981185875242,-0.0011597114389914306,145.22341039699518,180.0,-0.5,-0.5,0.2916918992996216,0.0848750255560461,0.42992222856205936,-0.005716593610284618,0.0,0.0
9.3,0.7235427498817444,-1.5185312032699585,0.012456039898097515,1.682097240414758,-179.99983353919276,-0.0020195465350333792,145.2244872299248,180.0,-0.0851278156042099,0.49971556663513184,-0.36341774463653564,0.18799835556302255,0.9873955184706095,-0.05314021910423469,0.3993971347808838,67.51576457773074
9.32,0.7235428094863892,-1.5185314416885376,0.01244119368493557,1.6820974812882057,179.99995674883627,-0.0026427904073416833,145.22545724294656,180.0,0.5,0.44666433334350586,0.5,-0.011086464239988509,1.283729358748842,-0.04875984336570164,0.6000000238418579,92.21220382809432
9.34,0.7235427498817444,-1.5185314416885376,0.012449887581169605,1.6820974556496735,179.9998784842763,-0.001934024004899692,145.22616271769047,179.9826167957914,0.5,-0.5,0.5,-0.002551486283438023,0.8571500008574016,-0.03544111122136231,0.3120020031929016,55.32033836406301
9.36,0.7235426902770996,-1.518531322479248,0.012467419728636742,1.6820973223936826,-179.9997923989097,-0.0012628521501636997,145.22629939059325,180.0,-0.5,-0.5,-0.0917351245880127,0.08320014177561866,0.4224228676163705,-0.006458882677752602,0.0,0.0
9.38,0.7235426902770996,-1.518531322479248,0.012473332695662975,1.6820973223936826,-179.99983166506772,-0.0010956247142690243,145.22640273510098,180.0,-0.5,-0.5,0.44739070534706116,0.08588675399696086,0.43315424206079767,-0.005430206746583425,0.0,0.0
9.4,0.7235429286956787,-1.518531322479248,0.012446964159607887,1.6820974249478222,-179.99952466375544,-0.0022836655063216073,145.22740300547477,180.0,0.5,-0.12109454721212387,0.44406211376190186,0.24451970506939866,1.2674293257380183,-0.0496324200424906,0.6000000238418579,92.21220382809432
9.42,0.7235430479049683,-1.518531322479248,0.012438173405826092,1.6820974762249021,-179.99955484490508,-0.0025962074048877216,145.22837302500062,180.0,0.5,0.11245637387037277,0.5,0.245821149590977,1.2501879005604963,-0.048764422393890325,0.6000000238418579,92.21220382809432
9.44,0.7235428690910339,-1.5185312032699585,0.012463502585887909,1.682097291691831,-179.99947883074051,-0.0013478015773761185,145.22848787950088,180.0,-0.14738582074642181,-0.5,0.5,0.16089248303756248,0.38668859853933313,-0.005599780450081874,0.0,0.0
9.46,0.7235428094863892,-1.5185312032699585,0.012471992522478104,1.6820972660532938,-179.99958831462476,-0.0010911948946716057,145.2285992574691,180.0,-0.5,-0.5,0.33291465044021606,0.1675563597693281,0.4039806098053956,-0.005649196351793654,0.0,0.0
9.48,0.7235428094863892,-1.5185312032699585,0.012469752691686153,1.6820972660532938,-179.99980778435977,-0.0013092640520603403,145.22919645647457,180.0,-0.5,0.5,-0.5,0.10387847278676614,0.5857482720404195,-0.029594465956778084,0.11248946189880371,21.989523834946905
9.5,0.7235430479049683,-1.5185312032699585,0.012445773929357529,1.6820973686074534,-179.9995335556342,-0.0024160474288996456,145.23016072668972,179.98942613473886,0.5,0.5,0.5,0.24377169263357648,1.2710053566553432,-0.04850399808641045,0.6000000238418579,92.21220382809432
9.52,0.7235430479049683,-1.5185312032699585,0.012437774799764156,1.6820973686074534,-179.99954545958082,-0.0023965121664764224,145.23114227258915,180.0,0.5,-0.5,0.5,0.24578083546661805,1.2481058668024059,-0.04873213907789144,0.6000000238418579,92.21220382809432
9.540000000000001,0.7235428690910339,-1.518531084060669,0.012463363818824291,1.682097184074379,-179.9994872480432,-0.001289137117016522,145.23125632309947,180.0,-0.5,-0.5,0.10475035011768341,0.16058560477258793,0.3905051535010629,-0.006284612385436443,0.0,0.0
9.56,0.7235428094863892,-1.518531084060669,0.012471945025026798,1.6820971584358402,-179.99957887379006,-0.0010948112935456873,145.23137921878643,180.0,-0.5,-0.5,0.24532949924468994,0.16726795769966693,0.4046838524856424,-0.005790583435397566,0.0,0.0
9.58,0.7235429286956787,-1.518531084060669,0.012453947216272354,1.6820972097129199,-179.9992489770784,-0.001795935707372416,145.23233010902973,180.0,0.2514626383781433,-0.1585112065076828,0.14123262465000153,0.4037127116434577,0.985499073758873,-0.04756636785984108,0.4433150291442871,73.27048533183752
