time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
17.850186109542847,-0.059895314276218414,0.023834804072976112,0.4937458336353302,0.1191843523398541,0.0664289026268707,0.0,0.0,0.5
17.870593547821045,-0.06797714531421661,0.02597585879266262,0.49203673005104065,0.18866489243795873,0.1070473095050772,0.0,0.0,0.5
17.892412424087524,-0.0711948424577713,0.025390969589352608,0.49079596996307373,0.3612961652650582,0.25126849463116036,0.0,0.0,0.5
17.91224479675293,-0.06855816394090652,0.02504453808069229,0.48786911368370056,0.5963864878020259,0.4750215785884447,0.0,0.0,0.5
17.930955410003662,-0.06603652238845825,0.027729567140340805,0.48653924465179443,0.7836261498989109,0.6811359269691433,0.0,0.0,0.5
17.94974112510681,-0.06450225412845612,0.030771277844905853,0.48434585332870483,0.9235539025822095,0.844558237670797,0.0,0.0,0.5
17.970531225204468,-0.06694084405899048,0.0314362496137619,0.48301222920417786,0.9909868274980501,0.927027623437246,0.0,0.0,0.5
17.989816188812256,-0.06633908301591873,0.03370218724012375,0.48173782229423523,0.9463048600050276,0.9314926951035103,0.0,0.0,0.5
18.010435342788696,-0.06800976395606995,0.034986503422260284,0.4810965359210968,0.8055845884477172,0.848497995200238,0.0,0.0,0.5
18.029770612716675,-0.07110415399074554,0.03524433448910713,0.4800716042518616,0.6221711728077809,0.7055647684116532,0.0,0.0,0.5
18.050864458084106,-0.07241424918174744,0.034852657467126846,0.48020631074905396,0.3811565047868344,0.5188760381145475,0.0,0.0,0.5
18.072165489196777,-0.07392113655805588,0.03598972409963608,0.4795873165130615,0.19741639572195996,0.37685094648333106,0.0,0.0,0.5
18.090531587600708,-0.07540318369865417,0.03712517023086548,0.47982943058013916,0.12961094259662032,0.3028997777599736,0.0,0.0,0.5
18.11087965965271,-0.06870201975107193,0.03872537985444069,0.4796620309352875,0.19568889000039624,0.358621130747815,0.0,0.0,0.5
18.131385326385498,-0.06598150730133057,0.03614829480648041,0.48018643260002136,0.3706234336173627,0.46053075281000994,0.0,0.0,0.5
18.149826526641846,-0.07422302663326263,0.0375739187002182,0.48035457730293274,0.4972083819744546,0.5059035686860672,0.0,0.0,0.5
18.170626878738403,-0.07226045429706573,0.03809276968240738,0.4806289076805115,0.5935905472417745,0.6026843724970257,0.0,0.0,0.5
18.18974018096924,-0.07763803005218506,0.03844150900840759,0.4815578758716583,0.6195805734728419,0.6057887415898079,0.0,0.0,0.5
18.209929704666138,-0.07993707805871964,0.041781235486269,0.4820360839366913,0.5904840194267474,0.534696043862405,0.0,0.0,0.5
18.230390310287476,-0.07245252281427383,0.0441155768930912,0.48286840319633484,0.5084671887170026,0.47650723818609203,0.0,0.0,0.5
18.250632762908936,-0.07358570396900177,0.04217981919646263,0.48348453640937805,0.40526462322933926,0.40834886824211114,0.0,0.0,0.5
18.272010564804077,-0.08164889365434647,0.04381049796938896,0.48461928963661194,0.27702597827659464,0.35128961931680486,0.0,0.0,0.5
18.291852951049805,-0.08260855078697205,0.04471621662378311,0.4853449761867523,0.17862704189568032,0.4146057968856372,0.0,0.0,0.5
18.311678886413574,-0.08351676166057587,0.045597855001688004,0.4844475984573364,0.10125951515106467,0.5006769507289202,0.0,0.0,0.5
18.330016136169434,-0.08151552826166153,0.04371652379631996,0.48497238755226135,0.07331549901685364,0.5830942917660561,0.0,0.0,0.5
18.349924087524414,-0.0821291133761406,0.04549986124038696,0.48546117544174194,0.07273831844001616,0.6046623610503589,0.0,0.0,0.5
18.370361328125,-0.08358976244926453,0.046680551022291183,0.4848579466342926,0.09471821817377919,0.5394251181135322,0.0,0.0,0.5
18.389968156814575,-0.08604928106069565,0.049368854612112045,0.4851453900337219,0.1034286925882276,0.48051989666967215,0.0,0.0,0.5
18.41004252433777,-0.08244428038597107,0.05203006789088249,0.4856942892074585,0.2911445820903426,0.33358708979007645,0.0,0.0,0.5
18.42978596687317,-0.08851227164268494,0.05351847782731056,0.4859386086463928,0.5605413631335241,0.12887517770776427,0.0,0.0,0.5
18.44949984550476,-0.09394557774066925,0.05169272795319557,0.48534777760505676,0.8281216791027272,-0.01515004330949282,0.0,0.0,0.5
18.4710795879364,-0.08619379997253418,0.056110091507434845,0.4855206310749054,1.0279227430517441,-0.012436878220306143,0.0,0.0,0.5
18.490832567214966,-0.08659220486879349,0.05926978960633278,0.48622700572013855,1.1620574988723253,0.08084249027416217,0.0,0.0,0.5
18.51084589958191,-0.08393315225839615,0.058534421026706696,0.48646190762519836,1.2503630421584808,0.22266921713933616,0.0,0.0,0.5
18.530752897262573,-0.09225980192422867,0.06095907464623451,0.48667433857917786,1.2543927138110287,0.35051059400896445,0.0,0.0,0.5
18.55038619041443,-0.09372444450855255,0.06261711567640305,0.4856908917427063,1.2025221715917849,0.5203177445476986,0.0,0.0,0.5
18.56935214996338,-0.09816650301218033,0.06295913457870483,0.48572054505348206,1.0545861830720251,0.6318138312241292,0.0,0.0,0.5
18.589268445968628,-0.09722396731376648,0.06329767405986786,0.4862922132015228,0.8374372677035163,0.781667388076668,0.0,0.0,0.5
18.60957145690918,-0.09784649312496185,0.06277288496494293,0.4863729774951935,0.5830906274915809,0.8344970484827546,0.0,0.0,0.5
18.62985920906067,-0.09769770503044128,0.06119722127914429,0.48627471923828125,0.3547431426992118,0.8337872597420836,0.0,0.0,0.5
18.649823665618896,-0.0954732894897461,0.06308194249868393,0.4863678216934204,0.14914010076110118,0.7755193687664039,0.0,0.0,0.5
18.67076063156128,-0.09649097919464111,0.061594706028699875,0.48671481013298035,0.0658057431195726,0.6695207870127036,0.0,0.0,0.5
18.68978476524353,-0.09690240025520325,0.060891762375831604,0.48694169521331787,0.07386734358664572,0.6020640804469343,0.0,0.0,0.5
18.71039390563965,-0.09530141204595566,0.06080912798643112,0.48721766471862793,0.1181594526131212,0.5899464951056033,0.0,0.0,0.5
18.731696844100952,-0.09944313764572144,0.06338167190551758,0.4878706932067871,0.236240533282964,0.5766756288121202,0.0,0.0,0.5
18.7494900226593,-0.09935969859361649,0.06353050470352173,0.4882623553276062,0.45870073688845053,0.6121110733986159,0.0,0.0,0.5
18.770233869552612,-0.09920784831047058,0.06513169407844543,0.489325612783432,0.71174435782064,0.6861642795504825,0.0,0.0,0.5
18.7899067401886,-0.09430932998657227,0.0666191503405571,0.4898076057434082,0.9623932969655175,0.7724060306580028,0.0,0.0,0.5
18.809667348861694,-0.09961558133363724,0.06772325932979584,0.49147120118141174,1.12270517699216,0.7651223077882328,0.0,0.0,0.5
18.82930302619934,-0.09646838158369064,0.06761226058006287,0.4920651316642761,1.220835026051625,0.785088623720316,0.0,0.0,0.5
18.849953413009644,-0.10011544823646545,0.06829746067523956,0.49083322286605835,1.2116241086480717,0.7250041927963027,0.0,0.0,0.5
18.87004327774048,-0.1003551185131073,0.0694958046078682,0.4913000166416168,1.1290911556916927,0.6434916360264844,0.0,0.0,0.5
18.889352321624756,-0.09635117650032043,0.070094533264637,0.4917682111263275,1.0078894871439452,0.5701059820512286,0.0,0.0,0.5
18.909865379333496,-0.09588499367237091,0.07026728242635727,0.4931727349758148,0.873911451532711,0.5166165651555186,0.0,0.0,0.5
18.929977416992188,-0.08893899619579315,0.0707474797964096,0.4937214255332947,0.7523427350491182,0.5809153367840313,0.0,0.0,0.5
18.950254917144775,-0.09003318101167679,0.06890293955802917,0.49259451031684875,0.6472010796329426,0.6812645703577457,0.0,0.0,0.5
18.970029592514038,-0.0911073386669159,0.07005667686462402,0.49293753504753113,0.5297751151256199,0.8636503390706041,0.0,0.0,0.5
18.989400625228882,-0.09334275126457214,0.06941225379705429,0.4924073815345764,0.4250618060984993,1.0491065072992098,0.0,0.0,0.5
19.010085105895996,-0.09329355508089066,0.06909041106700897,0.49261724948883057,0.3236479502075589,1.2271785489721465,0.0,0.0,0.5
19.02976703643799,-0.09249243140220642,0.06907658278942108,0.4929019808769226,0.24418309986361417,1.2857981824984177,0.0,0.0,0.5
19.049436569213867,-0.09160365909337997,0.06907172501087189,0.49315887689590454,0.19027612634476257,1.1931150109475621,0.0,0.0,0.5
19.070689916610718,-0.08808539062738419,0.0684802383184433,0.49344268441200256,0.17327908873542755,0.9806183733600761,0.0,0.0,0.5
19.089622974395752,-0.08653470128774643,0.06858435273170471,0.4939936101436615,0.20393521654704613,0.6910556922743097,0.0,0.0,0.5
19.11087703704834,-0.08225538581609726,0.07055317610502243,0.49436020851135254,0.2997558759810028,0.4067014113091874,0.0,0.0,0.5
19.13013458251953,-0.08444089442491531,0.06936068832874298,0.4941115379333496,0.45718029946570404,0.09807813283833645,0.0,0.0,0.5
19.1507306098938,-0.07767979055643082,0.07164238393306732,0.4944595396518707,0.6031769755788833,-0.09235977923752191,0.0,0.0,0.5
19.169904708862305,-0.0722852423787117,0.07262172549962997,0.49457037448883057,0.7197957601506926,-0.23599501844420315,0.0,0.0,0.5
19.190320253372192,-0.06906168162822723,0.07305070012807846,0.49492284655570984,0.7813279398337181,-0.3384236431794292,0.0,0.0,0.5
19.20961284637451,-0.06937878578901291,0.07426215708255768,0.495557576417923,0.7752517944796146,-0.38597808212581586,0.0,0.0,0.5
19.22901225090027,-0.06874517351388931,0.0734284371137619,0.4959096312522888,0.7058154868549441,-0.3745593105096035,0.0,0.0,0.5
19.249505519866943,-0.06790047138929367,0.0728524923324585,0.4962567985057831,0.5735780147337716,-0.31666798115456296,0.0,0.0,0.5
19.269142627716064,-0.06686215102672577,0.07257948815822601,0.4960416853427887,0.41332986526915694,-0.23864072592163468,0.0,0.0,0.5
19.289830923080444,-0.0658411905169487,0.07216954231262207,0.49629735946655273,0.25894459894103133,-0.1389964413178938,0.0,0.0,0.5
19.309625148773193,-0.06447902321815491,0.07171333581209183,0.4967758357524872,0.12277912968433241,-0.02108837517342183,0.0,0.0,0.5
19.330159425735474,-0.06355848908424377,0.07090775668621063,0.4969954192638397,0.006907124611645695,0.08716689939908186,0.0,0.0,0.5
19.34980273246765,-0.062135081738233566,0.07062694430351257,0.4963393211364746,-0.11298710531576457,0.1549006226623064,0.0,0.0,0.5
19.371424674987793,-0.05987408384680748,0.06847380101680756,0.4964606761932373,-0.22877906302113757,0.1765615742415945,0.0,0.0,0.5
19.39062738418579,-0.05840663984417915,0.06815014034509659,0.4959542155265808,-0.3699163986156386,0.0698622428777883,0.0,0.0,0.5
19.41009497642517,-0.056940965354442596,0.06784343719482422,0.49603408575057983,-0.44697476487031057,-0.05659957759970552,0.0,0.0,0.5
19.42946434020996,-0.0557817667722702,0.06818374991416931,0.4961455762386322,-0.47139983282149744,-0.16935335733318221,0.0,0.0,0.5
19.44915008544922,-0.041006941348314285,0.06828466802835464,0.49794214963912964,-0.43005087897951266,-0.13392476662521297,0.0,0.0,0.5
19.469151496887207,-0.03915819153189659,0.06808933615684509,0.49829575419425964,-0.3940424082741815,-0.11618749060936787,0.0,0.0,0.5
19.488821268081665,-0.037769854068756104,0.06994716078042984,0.4980354309082031,-0.3616355014291017,-0.03916508721068584,0.0,0.0,0.5
19.510374784469604,-0.0343506895005703,0.07082634419202805,0.49832820892333984,-0.29731833878170516,-0.03381408003971738,0.0,0.0,0.5
19.52995800971985,-0.0324893482029438,0.0707969218492508,0.49802878499031067,-0.2797519325571672,-0.05781970095927667,0.0,0.0,0.5
19.549962759017944,-0.034528907388448715,0.07197093963623047,0.4982856512069702,-0.29314133866684017,-0.16491576571524166,0.0,0.0,0.5
19.570812225341797,-0.03935658559203148,0.07421413064002991,0.5003240704536438,-0.23061862792199486,-0.37965634184090574,0.0,0.0,0.5
19.590426683425903,-0.041985780000686646,0.07722724974155426,0.5007831454277039,-0.08965085301453095,-0.6077082702056218,0.0,0.0,0.5
19.60978055000305,-0.041437871754169464,0.07946527749300003,0.501227855682373,0.10140686069694874,-0.7857786280090071,0.0,0.0,0.5
19.62991690635681,-0.029685528948903084,0.08317216485738754,0.5019748210906982,0.28163016443383865,-0.7835715686609136,0.0,0.0,0.5
19.64989948272705,-0.02645900472998619,0.08412716537714005,0.5025020837783813,0.3254185009996274,-0.8047479337054564,0.0,0.0,0.5
19.66954493522644,-0.02493831142783165,0.0844576433300972,0.5028153657913208,0.19741051262290232,-0.7644509630036942,0.0,0.0,0.5
19.689053058624268,-0.024742458015680313,0.08374564349651337,0.5035110712051392,0.017378847633383442,-0.6647734301882796,0.0,0.0,0.5
19.709686517715454,-0.02680327743291855,0.08373293280601501,0.5022966861724854,-0.1249999921969959,-0.5038653006728944,0.0,0.0,0.5
19.72954797744751,-0.0290320236235857,0.08350477367639542,0.5028457641601562,-0.19915827312909587,-0.3493685407160237,0.0,0.0,0.5
19.749884366989136,-0.02793687768280506,0.0837336853146553,0.502827525138855,-0.20688425977947875,-0.18017466303306198,0.0,0.0,0.5
19.769862413406372,-0.02751992642879486,0.08582991361618042,0.5032419562339783,-0.18601118734641728,-0.05556495533398631,0.0,0.0,0.5
19.79000949859619,-0.027660593390464783,0.08804089576005936,0.5036283135414124,-0.2082987802114017,0.06559525282808794,0.0,0.0,0.5
19.80901575088501,-0.02666524611413479,0.08842774480581284,0.5032077431678772,-0.20282529768830304,0.1360421576644108,0.0,0.0,0.5
19.82997989654541,-0.026772391051054,0.08989772200584412,0.503352701663971,-0.20111506531172582,0.11354971051258932,0.0,0.0,0.5
19.84970498085022,-0.03370656818151474,0.09213947504758835,0.5029252171516418,-0.24843534166975728,-0.11410302599047069,0.0,0.0,0.5
19.869166135787964,-0.03370191156864166,0.09215506166219711,0.5031161308288574,-0.271714392218747,-0.3634162768294099,0.0,0.0,0.5
19.889469861984253,-0.04018166661262512,0.0925583615899086,0.5032620429992676,-0.23996282932908158,-0.6440597377133535,0.0,0.0,0.5
19.90913987159729,-0.03669434040784836,0.09218496084213257,0.5035204887390137,-0.0644751158603349,-0.7745392009459554,0.0,0.0,0.5
19.929545640945435,-0.028452089056372643,0.09669162333011627,0.5038695335388184,0.206371890484532,-0.7339003362276758,0.0,0.0,0.5
19.94912552833557,-0.03565265238285065,0.10165541619062424,0.5041089653968811,0.5114818747761153,-0.6533850095348177,0.0,0.0,0.5
19.96963119506836,-0.04266522824764252,0.10497482120990753,0.5042898058891296,0.8041712467729774,-0.48044974610272556,0.0,0.0,0.5
19.98935866355896,-0.04036235436797142,0.10385055094957352,0.504254162311554,1.0692292117314226,-0.2082574016337184,0.0,0.0,0.5
20.008450269699097,-0.03907417878508568,0.10522579401731491,0.5042209029197693,1.1886262374924812,0.03780461000969265,0.0,0.0,0.5
20.028727054595947,-0.03795425593852997,0.10780797898769379,0.5053021907806396,1.1547278686001756,0.22841515056105,0.0,0.0,0.5
20.049381494522095,-0.03765886649489403,0.10832682251930237,0.5052406787872314,1.014899346038957,0.32553351022309435,0.0,0.0,0.5
20.06907320022583,-0.03896452486515045,0.10778509825468063,0.5058643221855164,0.7950296730817326,0.3701454464551509,0.0,0.0,0.5
20.089799880981445,-0.03905956819653511,0.10747674852609634,0.5057839155197144,0.580001444208184,0.39245303246359686,0.0,0.0,0.5
20.109386444091797,-0.03828255832195282,0.10519783198833466,0.5050109028816223,0.4253929548923486,0.41351816034766903,0.0,0.0,0.5
20.128741025924683,-0.037883467972278595,0.10541559755802155,0.5048275589942932,0.36475374264758564,0.46449944836661033,0.0,0.0,0.5
20.14935851097107,-0.037447161972522736,0.1056179329752922,0.5046257972717285,0.3714560634011288,0.5306365907495356,0.0,0.0,0.5
20.168516874313354,-0.04056703299283981,0.1069866195321083,0.5033004283905029,0.46016823867607454,0.516861468684348,0.0,0.0,0.5
20.189783573150635,-0.038949400186538696,0.10731688886880875,0.5029717683792114,0.5890052164081354,0.5567952460475342,0.0,0.0,0.5
20.212490797042847,-0.039370663464069366,0.11010521650314331,0.5027288794517517,0.7051865481022401,0.6200132129697508,0.0,0.0,0.5
20.229663610458374,-0.04038575664162636,0.11190835386514664,0.5024199485778809,0.8186151188392332,0.6549627849965683,0.0,0.0,0.5
20.249760389328003,-0.03959166631102562,0.11734264343976974,0.5016373991966248,0.8283169747150355,0.6366823054786727,0.0,0.0,0.5
20.268219232559204,-0.04097519442439079,0.11793158948421478,0.5013821125030518,0.7797686570213478,0.4754844970440212,0.0,0.0,0.5
20.289554119110107,-0.04159951210021973,0.11650325357913971,0.5019018650054932,0.7215645891122797,0.30114075434851256,0.0,0.0,0.5
20.30821204185486,-0.041016459465026855,0.11674274504184723,0.5018277168273926,0.7172881836252499,0.09962647494164918,0.0,0.0,0.5
20.328846216201782,-0.04242819547653198,0.1178499162197113,0.5017974972724915,0.7693175488413991,-0.10054546927604596,0.0,0.0,0.5
20.349427223205566,-0.041661009192466736,0.1194317564368248,0.5018823742866516,0.9332233405944246,-0.2588442044122704,0.0,0.0,0.5
20.370340824127197,-0.04487047716975212,0.12143446505069733,0.5018917918205261,1.0971545943940841,-0.3583602238030448,0.0,0.0,0.5
20.390308380126953,-0.045607566833496094,0.12360429763793945,0.500686764717102,1.2419551092089494,-0.3598177381776378,0.0,0.0,0.5
20.409825086593628,-0.04519910365343094,0.12372059375047684,0.5005538463592529,1.382529389710307,-0.3106351393492458,0.0,0.0,0.5
20.43046259880066,-0.04445524141192436,0.1252363920211792,0.5002091526985168,1.473865191164991,-0.19212591498073048,0.0,0.0,0.5
20.45261240005493,-0.04401564225554466,0.12520574033260345,0.5000301003456116,1.4748342821363836,-0.10598689705691075,0.0,0.0,0.5
20.468616008758545,-0.04784043878316879,0.12512166798114777,0.49991294741630554,1.3111549697849667,-0.03288462054440078,0.0,0.0,0.5
20.48911952972412,-0.04227405786514282,0.12536469101905823,0.4997226893901825,1.0950536326987337,0.13119950051934848,0.0,0.0,0.5
20.508959770202637,-0.04051538184285164,0.12587706744670868,0.49951866269111633,0.8560188414752009,0.2807062122568745,0.0,0.0,0.5
20.530145168304443,-0.041004329919815063,0.12498898804187775,0.49865561723709106,0.6780461159671028,0.5017659700067258,0.0,0.0,0.5
20.549086332321167,-0.04114297404885292,0.12308969348669052,0.49836042523384094,0.5957970743913855,0.6842112834007987,0.0,0.0,0.5
20.568928003311157,-0.04584861546754837,0.12206955254077911,0.5005321502685547,0.5791573462794867,0.8131811276878673,0.0,0.0,0.5
20.589078426361084,-0.046385250985622406,0.1214037612080574,0.5005154609680176,0.6194590943892205,0.9251348852963034,0.0,0.0,0.5
20.61139750480652,-0.0458236001431942,0.120912104845047,0.49991175532341003,0.6808636169586159,0.9267714005218555,0.0,0.0,0.5
20.629858016967773,-0.041921183466911316,0.12137149274349213,0.4999047517776489,0.782847677804063,0.8398274589103158,0.0,0.0,0.5
20.64850425720215,-0.04006670415401459,0.12154635787010193,0.4995727241039276,0.8429509447359611,0.640437114005172,0.0,0.0,0.5
20.669318675994873,-0.03718548268079758,0.12070299685001373,0.49968063831329346,0.8959358569806023,0.4035368667763774,0.0,0.0,0.5
20.688304901123047,-0.03614106401801109,0.12009160965681076,0.4998675584793091,0.9396603597097963,0.10436288557153682,0.0,0.0,0.5
20.708645820617676,-0.037397418171167374,0.12016640603542328,0.5001781582832336,1.048323564682043,-0.1853418607619111,0.0,0.0,0.5
20.728865146636963,-0.03605978563427925,0.1205182820558548,0.5004892349243164,1.2291729302942538,-0.3207766349037455,0.0,0.0,0.5
20.74981379508972,-0.03528977558016777,0.12024005502462387,0.4996938109397888,1.4279480405355827,-0.37683969913261867,0.0,0.0,0.5
20.769281148910522,-0.03102228231728077,0.11833842843770981,0.4999280273914337,1.6313414534853654,-0.3680385017913592,0.0,0.0,0.5
20.790324687957764,-0.026436155661940575,0.11734112352132797,0.49932727217674255,1.7070618301959442,-0.28306868412931163,0.0,0.0,0.5
20.809852123260498,-0.032092779874801636,0.11723817884922028,0.4994470775127411,1.6359458133359082,-0.22920554771739052,0.0,0.0,0.5
20.82822561264038,-0.029792863875627518,0.11464677006006241,0.5005194544792175,1.4912137498060951,-0.11493736787362659,0.0,0.0,0.5
20.847713232040405,-0.021246030926704407,0.11475616693496704,0.500744640827179,1.2260742965408549,0.02184436073077697,0.0,0.0,0.5
20.86813974380493,-0.015073329210281372,0.11270755529403687,0.5010533332824707,0.8188790052124468,0.0008404670502323962,0.0,0.0,0.5
20.888312816619873,-0.02269866317510605,0.11368948966264725,0.5010091066360474,0.3194757169443378,-0.08350716282196491,0.0,0.0,0.5
20.908501148223877,-0.019985107704997063,0.10981995612382889,0.50143963098526,-0.068413092539532,-0.09439358887639,0.0,0.0,0.5
20.92865514755249,-0.01306559145450592,0.10800503939390182,0.5012409090995789,-0.3966034136130679,-0.021594665827447842,0.0,0.0,0.5
20.948976516723633,-0.01915672793984413,0.1043064296245575,0.5017585158348083,-0.6317554720972215,-0.03416574491827573,0.0,0.0,0.5
20.970911026000977,-0.011649742722511292,0.09964364022016525,0.5035244822502136,-0.6930804662988096,0.08134092679680363,0.0,0.0,0.5
20.991065740585327,-0.01021873950958252,0.09740034490823746,0.5042788982391357,-0.6449519689879005,0.15005991480760772,0.0,0.0,0.5
21.0088210105896,-0.01141259353607893,0.09702150523662567,0.5030661821365356,-0.541420357767385,0.12413173188199622,0.0,0.0,0.5
21.028827905654907,-0.004550321958959103,0.09527360647916794,0.5036756992340088,-0.3854094152915797,0.09354110323048832,0.0,0.0,0.5
21.04818558692932,-0.0010254796361550689,0.09439441561698914,0.5043476223945618,-0.3272055595833075,0.0779548306430079,0.0,0.0,0.5
21.068966388702393,-0.0027618592139333487,0.09109766036272049,0.5066426396369934,-0.32031441159374807,-0.14106481124773457,0.0,0.0,0.5
21.089418172836304,-0.005499138031154871,0.09115621447563171,0.5075977444648743,-0.38846187869025195,-0.3525130249515573,0.0,0.0,0.5
21.110322952270508,-0.0038821708876639605,0.09044879674911499,0.5081126689910889,-0.46256049342445815,-0.4956882183889503,0.0,0.0,0.5
21.128064155578613,-0.0028223376721143723,0.0888228490948677,0.5090366005897522,-0.509159584016849,-0.5783990407667035,0.0,0.0,0.5
21.14829182624817,-0.001008543185889721,0.08417949080467224,0.5093764662742615,-0.4896804239330582,-0.6885257347163016,0.0,0.0,0.5
21.170995950698853,0.00014100153930485249,0.0827326700091362,0.5101907849311829,-0.46336786519551837,-0.763102048100093,0.0,0.0,0.5
21.18951988220215,-0.0014410739531740546,0.08153187483549118,0.5103078484535217,-0.44841813898224364,-0.8156185256332764,0.0,0.0,0.5
21.207889318466187,0.0012405597371980548,0.07851657271385193,0.5108791589736938,-0.38156672156114607,-0.8472338070027993,0.0,0.0,0.5
21.228027820587158,0.0012893071398139,0.074822798371315,0.5113384127616882,-0.3838516707808638,-0.8758645200329451,0.0,0.0,0.5
21.248321533203125,0.003312748856842518,0.0732153132557869,0.512917160987854,-0.4779333438421681,-0.9006819972138667,0.0,0.0,0.5
21.26839828491211,0.0038980934768915176,0.07130604982376099,0.5134309530258179,-0.7268816927819809,-0.9263702320697482,0.0,0.0,0.5
21.28872060775757,0.005269919987767935,0.06892221421003342,0.5141595005989075,-1.0232984847810067,-0.9175317448192948,0.0,0.0,0.5
21.308799982070923,0.00042939625564031303,0.06818792968988419,0.5146035552024841,-1.3464908518670788,-0.8658532779684551,0.0,0.0,0.5
21.328747749328613,0.005847112741321325,0.0671098604798317,0.5154759883880615,-1.5247181987707084,-0.6346682684359743,0.0,0.0,0.5
21.352264404296875,0.007529017049819231,0.06642607599496841,0.5157970786094666,-1.6136477926555028,-0.3847467138264945,0.0,0.0,0.5
21.368849277496338,0.009708900935947895,0.06420709937810898,0.5148241519927979,-1.5770447768591551,-0.1723232872425234,0.0,0.0,0.5
21.388286352157593,0.010153797455132008,0.0629793033003807,0.5148007869720459,-1.4668922730601561,-0.04984763207727039,0.0,0.0,0.5
21.408281326293945,0.008881041780114174,0.06175075098872185,0.5146425366401672,-1.2860784967225056,-0.0805012523222743,0.0,0.0,0.5
21.428022146224976,0.007736062631011009,0.06269277632236481,0.5136134028434753,-1.0965773780039751,-0.1533215602312654,0.0,0.0,0.5
21.44836449623108,0.00840640440583229,0.06188835948705673,0.513175904750824,-0.9649615178007925,-0.29710071204430316,0.0,0.0,0.5
21.470190286636353,0.006697190925478935,0.06231582164764404,0.5113620758056641,-0.9531435803137347,-0.49610826350852205,0.0,0.0,0.5
21.489731311798096,0.004898469429463148,0.06303786486387253,0.510718584060669,-0.9559240540882427,-0.6567227330443322,0.0,0.0,0.5
21.509870529174805,0.004821347072720528,0.06235731393098831,0.5106946229934692,-0.8972687176631796,-0.7602882586002373,0.0,0.0,0.5
21.5287184715271,0.005578508600592613,0.0642319843173027,0.509989321231842,-0.7751490210099398,-0.7901354934497399,0.0,0.0,0.5
21.552547454833984,0.006104535423219204,0.06512431055307388,0.5091323852539062,-0.5829079056652103,-0.7304117079080547,0.0,0.0,0.5
21.5694317817688,0.007633401546627283,0.06271481513977051,0.5082827806472778,-0.3370744793814593,-0.6038359658214448,0.0,0.0,0.5
21.58823323249817,0.008194632828235626,0.06342360377311707,0.5073519349098206,-0.1421524779403127,-0.44197906078950794,0.0,0.0,0.5
21.608391284942627,0.007987236604094505,0.06293626129627228,0.5057677626609802,0.009969856491063718,-0.2787526993279434,0.0,0.0,0.5
21.628408432006836,-0.007249836344271898,0.06442317366600037,0.5046259164810181,0.041444099027024416,-0.2129720680936358,0.0,0.0,0.5
21.64834475517273,-0.010022294707596302,0.06386582553386688,0.5028094053268433,0.02010571276573957,-0.1049954065304072,0.0,0.0,0.5
21.667811632156372,-0.011317451484501362,0.0643017366528511,0.5016672611236572,-0.10251177800738281,0.00896270090759244,0.0,0.0,0.5
21.687596559524536,-0.013344955630600452,0.06277784705162048,0.5005311369895935,-0.23135195164606465,0.14250833497910786,0.0,0.0,0.5
21.708617687225342,-0.009413628838956356,0.06227033585309982,0.49947381019592285,-0.30722438851403,0.39968289029178544,0.0,0.0,0.5
21.729694604873657,-0.02077830210328102,0.059321802109479904,0.4978441298007965,-0.33543318850130693,0.5883330683045875,0.0,0.0,0.5
21.750648736953735,-0.022669171914458275,0.05897621065378189,0.4967314302921295,-0.2841744664632397,0.8638307884389355,0.0,0.0,0.5
21.768353700637817,-0.023716406896710396,0.05856217071413994,0.495635449886322,-0.19720984782046808,1.0894757770765358,0.0,0.0,0.5
21.788214445114136,-0.023914139717817307,0.0570630319416523,0.4938671290874481,-0.008784115390611618,1.2631266185204129,0.0,0.0,0.5
21.808618307113647,-0.025046907365322113,0.05920587480068207,0.4927467703819275,0.13956059313078178,1.3405178205370423,0.0,0.0,0.5
21.827483892440796,-0.025488419458270073,0.059061724692583084,0.49264273047447205,0.20884430710897306,1.2298707226632002,0.0,0.0,0.5
21.848660707473755,-0.027365440502762794,0.05940967798233032,0.4916461706161499,0.3094375977764662,0.9951147950826617,0.0,0.0,0.5
21.86922335624695,-0.031547073274850845,0.06064578890800476,0.49160248041152954,0.41699588409299787,0.6864644682802749,0.0,0.0,0.5
21.89003086090088,-0.03357983008027077,0.05956656113266945,0.49087202548980713,0.5560537041760507,0.35398981941275337,0.0,0.0,0.5
21.908987522125244,-0.03826843947172165,0.05877945199608803,0.49014022946357727,0.6904978301476095,0.05631099893501268,0.0,0.0,0.5
21.928544998168945,-0.03955492004752159,0.05918724462389946,0.4895819425582886,0.8443917989137021,-0.08676001167952582,0.0,0.0,0.5
21.94855785369873,-0.0327332466840744,0.05866238847374916,0.48911890387535095,1.0137467118458439,-0.060916455620302644,0.0,0.0,0.5
21.967740297317505,-0.036613110452890396,0.059056032449007034,0.48791199922561646,1.0902728987694998,-0.04292009361042031,0.0,0.0,0.5
21.987610578536987,-0.03347640484571457,0.060236405581235886,0.4875148832798004,1.1541914461179934,0.0839869809781552,0.0,0.0,0.5
22.008030891418457,-0.0355362631380558,0.05916048586368561,0.48744192719459534,1.1487793390830727,0.19126563257834797,0.0,0.0,0.5
