t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
7.08,-0.004265680443495512,0.011102545075118542,0.4870398938655853,0.011893802453002953,-0.014288057350161665,0.00637173958351711,25.841657870312805,0.01564441198694254,0.004483155906200409,0.003722796216607094,0.0030666745733469725,0.14095496074709693,0.1681089514216512,0.18862930762781568,0.2640775740146637,48.128310350843144
7.1000000000000005,-0.00433010421693325,0.011079973541200161,0.4870164692401886,0.011896033633240903,-0.011037622519202202,0.009847630817366787,25.845361102105713,0.014792055072020619,0.004670622758567333,0.003512317780405283,0.003118320368230343,0.17610251390638754,0.1801066589464546,0.18547130563203684,0.26413750648498535,48.13756302205894
7.12,-0.0043942891061306,0.011058384552598,0.4869832992553711,0.011899480898820591,-0.007211248192052991,0.013448182644829353,25.84900430216276,0.01525960949313463,0.004663305357098579,0.003161468543112278,0.0031875765416771173,0.20311292386602608,0.184388133679208,0.1834708872984429,0.2642233073711395,48.15080819446317
7.140000000000001,-0.004457904025912285,0.011037655174732208,0.4869418442249298,0.011903896003432559,-0.00294219523168093,0.017056133771115853,25.852651620553182,0.01730803817859625,0.004466215148568153,0.0026879492215812206,0.0032695846166461706,0.22109203615433592,0.18092910977205934,0.18259850405474568,0.2643318772315979,48.167566224777175
7.16,-0.004520601127296686,0.0110176345333457,0.4868939220905304,0.011908992621648892,0.001531196336088699,0.020475520532034282,25.85627376564931,0.02053269411741668,0.004087509587407112,0.002110673114657402,0.003359142690896988,0.22951484667993846,0.16992176633669456,0.18269088503131273,0.264457106590271,48.186892899437176
7.18,-0.004582035820931196,0.010998151265084743,0.48684147000312805,0.01191446110883668,0.006049431413098687,0.023593084630324307,25.85992286749794,0.024356296700695404,0.0035503655672073364,0.001456504687666893,0.003450763877481222,0.22826329455581296,0.15216834377568603,0.18368052874923735,0.26459646224975586,48.20839617605762
7.2,-0.004641878884285688,0.01097902376204729,0.4867866337299347,0.011919983319785997,0.010421234648860741,0.02627774359357202,25.86359697119995,0.02826874235441839,0.0028796158730983734,0.0007529249414801598,0.00353828608058393,0.21775160674273691,0.12832715493114663,0.18528016705698225,0.2647418975830078,48.230833632362426
7.22,-0.004699831362813711,0.010960062965750694,0.48673155903816223,0.011925241928451904,0.014471507504626535,0.02842816205030557,25.867305530122586,0.03189960644263016,0.002103285863995552,2.879183739423752e-05,0.003616597503423691,0.1985293866852715,0.09960771691533717,0.18736518902283444,0.2648882567882538,48.25340955673271
7.24,-0.0047556315548717976,0.010941083543002605,0.4866783618927002,0.011929934642765433,0.01802515490004118,0.029955397763770448,25.871052487341807,0.03496043516974925,0.001254088245332241,-0.0006871158257126808,0.0036814273335039616,0.17150738408034244,0.06720764070021726,0.1897155344894725,0.26502981781959534,48.27524148480654
7.26,-0.004809072241187096,0.010921911336481571,0.48662906885147095,0.011933789132665322,0.020956862167318936,0.030811554752024142,25.87484545725908,0.037263143543503456,0.00036926381289958954,-0.00136631540954113,0.0037284130230545998,0.13804427296425334,0.032484279640981474,0.19216871965984425,0.2651611268520355,48.29548891482322
7.28,-0.004860004410147667,0.010902388021349907,0.48658546805381775,0.01193657017047731,0.023154160961536895,0.030971618930189602,25.878673314405013,0.03866983494293102,-0.0005162293091416359,-0.0019826162606477737,0.003754192963242531,0.09948606751095954,-0.0030861664066605477,0.19444762828467485,0.2652769684791565,48.313348599793706
7.3,-0.004908343777060509,0.010882380418479443,0.48654910922050476,0.011938092067257374,0.024544727502992105,0.030440323938523108,25.882527272467858,0.039103156577389796,-0.0013675619848072529,-0.0025136256590485573,0.0037566490937024355,0.05755074705970432,-0.03815162910479955,0.19641879153067146,0.2653734087944031,48.3282151758197
7.32,-0.004954071249812841,0.010861783288419247,0.4865212142467499,0.011938222570919248,0.025096745815982355,0.02923894792989017,25.88644668100103,0.03853261434406296,-0.002152176108211279,-0.0029408568516373634,0.0037347471807152033,0.014059790994019187,-0.07129807023940864,0.19786274955010769,0.26544684171676636,48.33953390571895
7.34,-0.00499723618850112,0.010840523056685925,0.48650261759757996,0.01193688860910599,0.024792243271945243,0.02743318664700074,25.890363358652976,0.03697614059725252,-0.002841480076313019,-0.0032485201954841614,0.003687602700665593,-0.029357437048237487,-0.10121760717694371,0.1985983822680592,0.26549509167671204,48.346970452096535
7.36,-0.00503794988617301,0.010818558745086193,0.4864937961101532,0.011934075262728636,0.023649950855623138,0.025082048785413313,25.89431540242367,0.03447359970107286,-0.0034112627618014812,-0.003429102711379528,0.0036167344078421593,-0.07105332401751872,-0.12685195413234288,0.19854982389192866,0.2655169665813446,48.350341785823396
7.38,-0.005076384637504816,0.010795887559652328,0.48649483919143677,0.011929831062867186,0.021739252395430675,0.02230818060839141,25.898231529155378,0.031148835888862934,-0.0038396986201405525,-0.003476325422525406,0.0035227551124989986,-0.10927468241683323,-0.14725436951340565,0.1976604852372254,0.265512615442276,48.349671200793196
7.4,-0.005112762562930584,0.010772539302706718,0.4865054190158844,0.011924258637469478,0.01913606954022179,0.01920637416963075,25.90213158802396,0.027112245773493016,-0.00411524623632431,-0.003393496386706829,0.003409136086702347,-0.1427223122154774,-0.1618515509867807,0.19586413214529882,0.26548194885253906,48.344944852317894
7.42,-0.005147347692400217,0.010748578235507011,0.4865248501300812,0.011917513262055673,0.0159661202357199,0.0159150672879236,25.905961711473587,0.022543431931492747,-0.004229541402310133,-0.0031858766451478004,0.0032786624506115913,-0.17015072441623544,-0.17011187771533098,0.1930467591539479,0.2654274106025696,48.336538951818646
7.44,-0.0051804352551698685,0.010724097490310669,0.4865522086620331,0.011909793298571327,0.012332507864549118,0.012531232586401958,25.909747204164383,0.01758188025185752,-0.0041834888979792595,-0.002866002731025219,0.0031360581051558256,-0.19064877578589162,-0.17192688042534288,0.189400211869528,0.26535123586654663,48.324797306084946
7.46,-0.005212339572608471,0.010699215345084667,0.48658615350723267,0.011901331556623212,0.008381225589924173,0.009186746625573972,25.913462528107583,0.012435483291656278,-0.003978900145739317,-0.002446616068482399,0.0029843805823475122,-0.20356667787858235,-0.16725097560823446,0.18492510394184739,0.26525798439979553,48.31042193648919
7.48,-0.005243384744971991,0.010674076154828072,0.48662513494491577,0.011892391910077392,0.004304272317649065,0.0060328413455707,25.917062877193842,0.007410933138398153,-0.003625646699219942,-0.0019452953711152077,0.002827861113473773,-0.20836319156343702,-0.15649734968815185,0.17967937191693215,0.2651509940624237,48.29392658800028
7.5,-0.005273888353258371,0.010648831725120544,0.4866675138473511,0.011883245157471425,0.00022662876059521698,0.003156943405752709,25.92056289206169,0.0031650671893024506,-0.0031459282618016005,-0.0013863304629921913,0.0026722275651991367,-0.20525372126336228,-0.14026257700041334,0.17385462127729964,0.26503363251686096,48.27582974507788
7.5200000000000005,-0.005304152145981789,0.010623647831380367,0.4867115020751953,0.01187417042293549,-0.003680178245537636,0.0006692932223675135,25.923928634371915,0.0037405434105683773,-0.0025589298456907272,-0.0007916120812296867,0.002521997783333063,-0.19442940555341268,-0.11924547127447585,0.16754680817666065,0.2649119198322296,48.25705920121347
7.54,-0.005334449466317892,0.010598689317703247,0.4867553114891052,0.011865435784744536,-0.007254794297813476,-0.0013369934005502447,25.927150875689115,0.007376963546963023,-0.001890811137855053,-0.00018585659563541412,0.0023817771580070257,-0.176523090808659,-0.09432446554073314,0.16093773304081382,0.26479044556617737,48.2383226162635
7.5600000000000005,-0.005365015473216772,0.010574116371572018,0.48679715394973755,0.011857290081102121,-0.010415029469357334,-0.002826269931576997,25.93026476768412,0.010791692318895145,-0.0011724978685379028,0.00040526967495679855,0.0022555456962436438,-0.15246621739673527,-0.06659412429410615,0.1542377710322809,0.26467350125312805,48.22028209259292
7.58,-0.005396041553467512,0.010550080798566341,0.48683542013168335,0.011849956510596412,-0.013021378351487058,-0.0037443657920007045,25.933232196119466,0.013549041710877214,-0.00042804423719644547,0.000960920937359333,0.0021454356610774994,-0.12319065257209869,-0.03733673884503877,0.14759019604107343,0.2645677328109741,48.20396338241891
7.6000000000000005,-0.005427668336778879,0.010526715777814388,0.486868679523468,0.011843619744020761,-0.015010976296978337,-0.00408289455911589,25.936081000948075,0.015556329826151924,0.0003117145970463753,0.0014598830603063107,0.0020541222766041756,-0.09010313515929419,-0.007676142950025874,0.14111915209144169,0.2644754648208618,48.18972587802877
7.62,-0.0054599829018116,0.01050413679331541,0.48689574003219604,0.011838424855560708,-0.01630615433294328,-0.00384625370718013,25.938794181666548,0.016753635910260717,0.0010192366316914558,0.001884598284959793,0.0019828430376946926,-0.054410437521712034,0.02126719970580304,0.1350729005514598,0.2643997371196747,48.17803942736385
7.640000000000001,-0.0054930164478719234,0.010482433252036572,0.48691555857658386,0.01183446815788498,-0.016881904500543228,-0.0030707987667258807,25.941378587008305,0.01715891852907561,0.0016654189676046371,0.002220441587269306,0.0019334787502884865,-0.01772244825343212,0.04834812436501003,0.12956568700716678,0.26434293389320374,48.16927272213001
7.66,-0.005526745691895485,0.010461666621267796,0.4869275391101837,0.011831795571147857,-0.016746473800359703,-0.0018079809011284564,25.943852997988685,0.016843786731915257,0.002226085402071476,0.002456453163176775,0.0019062061328440905,0.018611264972293044,0.07269229594395071,0.12469269387990647,0.26430705189704895,48.16373457033153
7.68,-0.00556109519675374,0.010441870428621769,0.48693138360977173,0.011830403113820056,-0.01592633902889841,-0.00011774416361428799,25.94624400429468,0.01592677384884358,0.002682914026081562,0.002586296759545803,0.001899969531223178,0.05310784574179655,0.09328576985878873,0.12054890348782436,0.2642931640148163,48.16159100050167
7.7,-0.005595943424850702,0.01042304839938879,0.4869270324707031,0.01183023756101842,-0.01445564886902017,0.0019402780570736751,25.948591963479178,0.014585281893313658,0.0030212868005037308,0.0026073772460222244,0.0019126511178910732,0.08454676292927558,0.10949126744861007,0.11721023498437073,0.2643016576766968,48.16290198641806
7.72,-0.005631125532090664,0.010405175387859344,0.48691487312316895,0.011831198147705804,-0.012433549427804143,0.00423854455979967,25.95087176463485,0.013136149336343642,0.0032292641699314117,0.002519364468753338,0.0019419824238866568,0.11173787274712196,0.12068257242431563,0.11470478285859254,0.26433104276657104,48.16743743157824
7.74,-0.005666443612426519,0.010388199239969254,0.48689550161361694,0.011833142721276842,-0.009937517330087629,0.006694639355370306,25.953124698823103,0.011982171610478395,0.003303813748061657,0.002330017276108265,0.001985490322113037,0.13377261662843185,0.12666609828172448,0.1130032119816131,0.2643809914588928,48.175146390643384
7.76,-0.005701675079762936,0.010372044518589973,0.48686981201171875,0.011835894820874424,-0.007085872944593538,0.0091965036226229,25.955345304541154,0.011609706263504037,0.0032443013042211533,0.0020487215369939804,0.0020397501066327095,0.14994203561159244,0.12723432466394458,0.11208589889978189,0.26444709300994873,48.18534761131717
7.78,-0.005736582912504673,0.010356612503528595,0.4868389368057251,0.011839248542888413,-0.0040084802267278275,0.011632772847311375,25.957561558642492,0.01230403631617565,0.0030548274517059326,0.001688194926828146,0.002101512858644128,0.15963103247522575,0.1224474559532499,0.11194275841190252,0.26452726125717163,48.19771857857005
7.8,-0.005770926363766193,0.010341789573431015,0.4868040680885315,0.01184298115666567,-0.0008216934976296957,0.013914378928542411,25.959789018074925,0.013938618425625495,0.0027474630624055862,0.0012652561999857426,0.0021667764522135258,0.16271447601930306,0.11276183416356192,0.11241079979282029,0.26461851596832275,48.211798836299565
7.82,-0.0058044688776135445,0.01032744999974966,0.4867667555809021,0.011846859602802488,0.002356100021016708,0.015957281134346583,25.96203678917607,0.016130283234844087,0.002336174249649048,0.0007970589213073254,0.002231559017673135,0.15922687737543142,0.09859703568116039,0.1134418648728013,0.26471659541130066,48.226930356088005
7.84,-0.0058369869366288185,0.010313461534678936,0.4867284297943115,0.011850649995914885,0.005354012193364964,0.017653487745665424,25.96430530044593,0.018447520821141743,0.0018373141065239906,0.00030206330120563507,0.0022924686782062054,0.14935469270382423,0.08056993864588856,0.11484452159210012,0.26481738686561584,48.24247837203465
7.86,-0.005868284031748772,0.010299690067768097,0.4866905212402344,0.011854128941822693,0.008084983450133015,0.018956185247087653,25.966599026733874,0.020608344807781953,0.0012771477922797203,-0.00019765552133321762,0.002345573389902711,0.13374090694160154,0.05949466292019358,0.11653255215265852,0.2649182379245758,48.25803364746395
7.88,-0.005898192524909973,0.010286006145179272,0.48665452003479004,0.011857090599281497,0.010431506523853704,0.019811528961016362,25.96891697829458,0.022390020063895864,0.000677749514579773,-0.0006825653836131096,0.002387713175266981,0.11303506841078888,0.0363211750928225,0.11839112399905569,0.2650134563446045,48.27271836834848
7.9,-0.005926583893597126,0.010272287763655186,0.4866217374801636,0.011859354642946846,0.012319315837632596,0.020198321977017576,25.971273287529762,0.0236587765333892,6.339699029922485e-05,-0.0011338060721755028,0.0024164251517504454,0.08836813370797872,0.012002515837906864,0.1201622640879914,0.26509997248649597,48.28605951638412
7.92,-0.005953372456133366,0.010258431546390057,0.4865933656692505,0.011860778279413965,0.013676418028985348,0.020105879926277426,25.973650482234863,0.024316472174655875,-0.0005421503446996212,-0.0015347665175795555,0.00243007461540401,0.06061100531320059,-0.012440570087026698,0.12180775270858267,0.26517435908317566,48.2975291004687
7.94,-0.005978516768664122,0.010244347155094147,0.4865703582763672,0.011861252521858037,0.01446601139047131,0.01954875119115021,25.97605816960217,0.024319109343517664,-0.001115123275667429,-0.001871568150818348,0.002427459228783846,0.031029589420007594,-0.0361403718479622,0.12318447605337658,0.2652343213558197,48.306773848994084
7.96,-0.006002021953463554,0.010229966603219509,0.48655351996421814,0.011860711792841311,0.014669527232221372,0.018549307790200156,25.978486711679434,0.023648927680736145,-0.001633947715163231,-0.002132750116288662,0.002407826017588377,0.0007494921572857373,-0.05820301678522731,0.12412063885649147,0.26527777314186096,48.31347264837403
7.98,-0.006023936439305544,0.010215247049927711,0.4865432679653168,0.01185913498177038,0.014288718418851277,0.017147207522265402,25.98093246930816,0.02232026489402289,-0.002079911530017853,-0.0023096418008208275,0.002371294889599085,-0.028962450009980427,-0.07772262354595932,0.12455925172704,0.26530376076698303,48.317478891939345
8.0,-0.006044352427124977,0.01020016334950924,0.4865398108959198,0.011856539487555513,0.013354282458094507,0.015417725932485409,25.98337125311211,0.020397134541057387,-0.0024369051679968834,-0.002396657131612301,0.002318412298336625,-0.056954546250356244,-0.09400288636078719,0.12443385372274679,0.2653115689754486,48.31868257766959
8.02,-0.0060634007677435875,0.010184720158576965,0.4865431487560272,0.011852989225456908,0.011903098576102859,0.01341162899851404,25.985805381200525,0.017931970178821723,-0.002694215625524521,-0.0023941267281770706,0.0022509500849992037,-0.0822628717348063,-0.10650363998600468,0.12366832558696324,0.26530081033706665,48.31702406111017
8.040000000000001,-0.006081244442611933,0.010168943554162979,0.486552894115448,0.011848584176117893,0.009995585157239428,0.01120336667568266,25.98823540070133,0.015014231710784564,-0.002842926885932684,-0.0023027369752526283,0.0021705608814954758,-0.10388676372928404,-0.11484426812804889,0.12229184236600732,0.26527324318885803,48.31277429920771
8.06,-0.0060980734415352345,0.01015288196504116,0.48656851053237915,0.011843458612010912,0.007721285273625557,0.008888661370616207,25.990632069155453,0.011773977832703543,-0.002877991646528244,-0.002126614563167095,0.002079090103507042,-0.12103648828111337,-0.118813728613737,0.12030485762712863,0.2652300298213959,48.306112219712986
8.08,-0.006114095449447632,0.010136602446436882,0.486589252948761,0.011837773114993648,0.005183814084546775,0.006564206721084753,25.992976217356063,0.00836425327121723,-0.002801627852022648,-0.0018752114847302437,0.0019794965628534555,-0.1331747216120045,-0.11820229328088863,0.11770773155608417,0.2651725709438324,48.29725340165052
8.1,-0.006129529792815447,0.010120189748704433,0.4866141676902771,0.011831710613043006,0.0024740143214243672,0.004304322779371962,25.995263733488905,0.00496466930847658,-0.0026211533695459366,-0.001561095006763935,0.001875515328720212,-0.1399421984396574,-0.11328263608777539,0.11454868902367395,0.26510336995124817,48.28658339050421
8.120000000000001,-0.006144596729427576,0.010103742592036724,0.48664212226867676,0.011825467573564652,-0.000304374645498651,0.002189875179157212,25.99748822815781,0.0022109269329964464,-0.002344595268368721,-0.0011972682550549507,0.0017703152261674404,-0.14120911848941545,-0.10425641436757792,0.11090450962710108,0.2650259733200073,48.27464862595211
8.14,-0.006159510463476181,0.010087366215884686,0.48667198419570923,0.01181924389811143,-0.003030125786544422,0.00030566887179862357,25.999641005954235,0.003045503942940842,-0.0019835433922708035,-0.0007985765114426613,0.0016665575094521046,-0.1369860205297245,-0.09155350315118392,0.10687105613858376,0.2649437189102173,48.26196353050601
8.16,-0.0061744702979922295,0.010071170516312122,0.48670244216918945,0.011813236602617542,-0.005608209445461003,-0.0012893084187500226,26.00170734862929,0.005754504744379995,-0.0015551401302218437,-0.0003820164129137993,0.001567312516272068,-0.12767584570097565,-0.07579112075387377,0.10260149421623821,0.2648594379425049,48.24896456875182
8.18,-0.00618965458124876,0.010055268183350563,0.48673227429389954,0.011807634906037529,-0.007938006473340448,-0.002541809466830103,26.003686306651446,0.008335030371227502,-0.0010771765373647213,3.582332283258438e-05,0.00147564010694623,-0.11357418644775709,-0.05768745756481035,0.09817235666332295,0.26477694511413574,48.236240089344996
8.2,-0.006205214187502861,0.01003976445645094,0.48676031827926636,0.011802607909009026,-0.009927594844443848,-0.003411338181241852,26.005567284876236,0.010497350281083197,-0.0005694543942809105,0.0004386007785797119,0.001394134946167469,-0.09548298968795027,-0.03797661551247789,0.09366972120565732,0.26469886302948,48.224194771806225
8.22,-0.006221265532076359,0.01002475619316101,0.48678550124168396,0.011798299943335963,-0.01151830289504444,-0.0038828620457380214,26.007363991277703,0.012155159772650912,-5.40437176823616e-05,0.0008103456348180771,0.0013251055497676134,-0.07422275857602942,-0.017473274748278925,0.08925605830008038,0.26462817192077637,48.213288620545235
8.24,-0.006237890105694532,0.010010328143835068,0.48680683970451355,0.011794826938873591,-0.01264643815983279,-0.003950856866758772,26.00905989717024,0.013249212767217146,0.0004496239125728607,0.001137488055974245,0.0012698913924396038,-0.05054703840125084,0.0030093276122612304,0.08503636209476122,0.2645680606365204,48.204013964975836
8.26,-0.006255130749195814,0.009996550157666206,0.48682358860969543,0.011792271865262912,-0.013302036100945379,-0.0036328896757386233,26.010673276982995,0.013789200795367622,0.000921294093132019,0.0014082728885114193,0.0012296598870307207,-0.02558936709146558,0.022646846224819377,0.08114427484576466,0.264520525932312,48.196679280485355
8.28,-0.00627299165353179,0.009983474388718605,0.48683515191078186,0.01179068213274702,-0.013467285010841724,-0.002946767332662752,26.012234851720244,0.013785905095287668,0.0013456996530294418,0.0016142618842422962,0.0012041861191391945,-0.0003286186697659994,0.04078781532016002,0.07767513238688659,0.26448723673820496,48.1915424457667
8.3,-0.00629144161939621,0.0099711325019598,0.4868411719799042,0.01179006874542765,-0.01314955648072743,-0.001954560091916409,26.013696969448116,0.013294026296702574,0.0017078481614589691,0.0017490899190306664,0.0011928931344300508,0.02440431926530845,0.05666047459007546,0.07462854785194355,0.264468789100647,48.188695711426256
8.32,-0.006310413591563702,0.009959538467228413,0.4868415296077728,0.011790408227741496,-0.01236486141023478,-0.0006728485757420361,26.01513753879973,0.012383153591963006,0.0019948631525039673,0.0018109893426299095,0.001195615390315652,0.04754470001851414,0.06976472612127384,0.07210937531686583,0.2644660472869873,48.18827260482574
8.34,-0.006329809781163931,0.009948684833943844,0.48683634400367737,0.011791642031153371,-0.011166054908328112,0.0008141216480829528,26.016515808372088,0.011195693812652903,0.002196746878325939,0.0017974106594920158,0.0012107174843549728,0.06831255053049243,0.07971817270172697,0.07016506592008649,0.2644767761230469,48.18992823118494
8.36,-0.006349506322294474,0.009938545525074005,0.4868258535861969,0.011793681261201951,-0.009590146289476284,0.002464349331106308,26.01788266689597,0.009901712488468354,0.0023073768243193626,0.0017113694921135902,0.001237199641764164,0.08591529538315078,0.08612865875343434,0.06875696639379283,0.26450246572494507,48.19389244738622
8.38,-0.006369356997311115,0.009929073974490166,0.4868105947971344,0.011796407018668608,-0.007723332206956823,0.004188282732066044,26.019228989417353,0.008785872696732037,0.002323843538761139,0.0015564700588583946,0.0012727670837193727,0.09965821629249162,0.0888455932794317,0.06796116931420701,0.2645404040813446,48.199746564547816
8.4,-0.006389202084392309,0.009920209646224976,0.4867911636829376,0.011799680618570067,-0.005636929412432643,0.005921895982512921,26.020566694832898,0.00817580701141627,0.0022485684603452682,0.001340694259852171,0.0013149695005267859,0.10918999874329564,0.08790572856714754,0.06768172519772489,0.2645902633666992,48.207439735959795
8.42,-0.006408873479813337,0.009911879897117615,0.4867684841156006,0.011803347930783834,-0.003414588468105565,0.007594761631571328,26.02191321693112,0.00832705296041815,0.002086588181555271,0.0010739942081272602,0.0013612357433885336,0.11424245108893408,0.08333005544208773,0.06788963909090699,0.264648973941803,48.21649803368149
8.44,-0.006428202614188194,0.009903999045491219,0.4867434501647949,0.0118072429441486,-0.0011732620335206858,0.009119656679647618,26.023252959236803,0.009194818104957205,0.001845095306634903,0.0007674302905797958,0.0014088947791606188,0.11464481860015659,0.0753888933148901,0.06848902821121527,0.2647140324115753,48.226534964413894
8.46,-0.006447026040405035,0.0098964748904109,0.4867171049118042,0.011811196384032994,0.001029322098851472,0.010458863225906,26.024620269057852,0.010509392008707468,0.0015380829572677612,0.0004354538396000862,0.0014552832581102848,0.11055232132791568,0.0645722282172237,0.06945099765680943,0.2647835910320282,48.23726526697577
8.48,-0.0064651938155293465,0.009889214299619198,0.4866904020309448,0.011815045092429895,0.003083137483264194,0.011544773733801398,26.026004569738227,0.011949373975151468,0.001176975667476654,9.089615195989609e-05,0.0014977199025452137,0.10224683797760663,0.05127478705318777,0.07065110991874828,0.2648530900478363,48.247985455021336
8.5,-0.0064825755544006824,0.009882122278213501,0.48666438460350037,0.011818634715570023,0.0049348473457022975,0.012350822643036437,26.027425534016604,0.013300207615562122,0.0007779225707054138,-0.00025212671607732773,0.0015340703539550304,0.09015370123751476,0.0361176134442043,0.07203188868836188,0.26492151618003845,48.25853925337507
8.52,-0.006499063223600388,0.009875109419226646,0.4866400361061096,0.011821827643222257,0.006472248749726927,0.01283055939597394,26.02883820750876,0.014370569659757183,0.00035636546090245247,-0.0005806582048535347,0.0015623988583683968,0.07473156764855571,0.019655029935262063,0.07344030837977289,0.2649851441383362,48.26835219956351
8.540000000000001,-0.006514577195048332,0.009868094697594643,0.4866182208061218,0.011824508826625287,0.007678615873416433,0.012986077890999762,26.0302847407391,0.015086395626636367,-6.688106805086136e-05,-0.0008816216140985489,0.001581047661602497,0.056834217527087665,0.0026598327855018285,0.07479042466929417,0.26504260301589966,48.27721306496754
8.56,-0.006529067177325487,0.009861007332801819,0.48659974336624146,0.01182658800430624,0.008524898515804655,0.012816158079714533,26.031763249560665,0.015392457687732933,-0.00047689490020275116,-0.0011434918269515038,0.0015884987078607082,0.03708612292933087,-0.01409975827283434,0.07598667493950505,0.2650904357433319,48.28458898081287
8.58,-0.006542513612657785,0.0098537877202034,0.48658517003059387,0.011828001386821179,0.008968959558554625,0.012332440371438654,26.033246234354245,0.015248977047312649,-0.000861047301441431,-0.0013578003272414207,0.0015844975132495165,0.016358719943843747,-0.03010063033203297,0.07692412507319592,0.2651275098323822,48.29030559080256
8.6,-0.006554929539561272,0.009846393018960953,0.4865749776363373,0.011828717460166843,0.009011150812318767,0.011556830141152412,26.03474745841111,0.014654731511982303,-0.001203867606818676,-0.0015185317024588585,0.0015693542081862688,-0.0044606400495589595,-0.0448450677490666,0.07763162328146081,0.26515308022499084,48.294248245118
8.620000000000001,-0.006566357798874378,0.00983879528939724,0.4865693747997284,0.011828733976614053,0.008655431605047408,0.01051143008404194,26.036276097909962,0.013616410869488763,-0.001492534764111042,-0.001620258204638958,0.0015428096521645784,-0.024673084541105807,-0.05759576360922425,0.07796596904546087,0.26516634225845337,48.29629304602179
8.64,-0.00657687010243535,0.009830981492996216,0.48656854033470154,0.011828077504816329,0.007921298475977332,0.009243328036779241,26.03781063871986,0.012173170449508127,-0.0017167050391435623,-0.001658760942518711,0.0015049476642161608,-0.04348383239182421,-0.06802594938961636,0.07791789091700632,0.2651674449443817,48.296463061670245
8.66,-0.006586561910808086,0.009822958149015903,0.4865722954273224,0.011826804496660364,0.006855205939047358,0.007818848500464316,26.039329606724895,0.010398472234379728,-0.0018689492717385292,-0.0016340967267751694,0.0014568646438419819,-0.06015463661885267,-0.07568300499581054,0.07738248812942063,0.2651562988758087,48.29474451447693
8.68,-0.006595551501959562,0.00981474481523037,0.48658040165901184,0.01182499536588038,0.005493040334334514,0.0062750132846699815,26.04083987801291,0.008339620821177573,-0.0019466513767838478,-0.0015502842143177986,0.0014006162527948618,-0.07409577975646933,-0.08042176222751762,0.0764078855019046,0.26513296365737915,48.291146517010574
8.700000000000001,-0.006603971589356661,0.009806377813220024,0.4865924119949341,0.011822752918362283,0.0038976388415952997,0.004677783250773167,26.04232913714705,0.006088779467542307,-0.0019472097046673298,-0.0014103595167398453,0.0013377727009356022,-0.08491247153456218,-0.08203520098584141,0.0749943565088293,0.2650994658470154,48.2859813946168
8.72,-0.006611967924982309,0.009797905571758747,0.48660773038864136,0.011820197690144441,0.0021460720020286053,0.003097286608629432,26.043769884316724,0.0037681308347363726,-0.0018721162341535091,-0.0012211119756102562,0.0012702082749456167,-0.09215961573895644,-0.08060508343762371,0.07318998594875589,0.26505687832832336,48.27941439629814
8.74,-0.006619689986109734,0.009789387695491314,0.48662567138671875,0.011817461951063698,0.00030405257235443644,0.0015842588562622855,26.045177755142767,0.0016131720367267173,-0.0017277216538786888,-0.0009924136102199554,0.0012004312593489885,-0.09568718833174984,-0.07622570488002905,0.07102368206373792,0.265006959438324,48.271716460989005
8.76,-0.006627286784350872,0.009780890308320522,0.4866454601287842,0.01181468346361552,-0.0015493127902270528,0.00019774306364256594,26.04653210761247,0.0015618810570023494,-0.0015204367227852345,-0.000733482651412487,0.0011304416693747044,-0.09541673551897982,-0.06915428463431056,0.06854344961105721,0.2649524509906769,48.263310233940146
8.78,-0.006634899880737066,0.009772485122084618,0.4866662323474884,0.011812000757228639,-0.0033780529731482845,-0.0010394722094560238,26.047856755530837,0.003534366239066079,-0.0012601008638739586,-0.0004555387422442436,0.0010625412687659264,-0.09152771651902447,-0.05970311709201119,0.06582593478578466,0.2648952603340149,48.254489752281394
8.8,-0.006642661523073912,0.009764246642589569,0.48668718338012695,0.011809549720774637,-0.005052844426272574,-0.0020452012170971076,26.049104514342403,0.00545106251944537,-0.0009534033015370369,-0.00016716960817575455,0.0009974963031709194,-0.0840960037945878,-0.04826771622981032,0.06293815214904443,0.26483845710754395,48.24572840777483
8.82,-0.006650685332715511,0.009756248444318771,0.4867074489593506,0.011807455233964247,-0.006547151372890793,-0.002811861919372928,26.05029731881449,0.007125430360177121,-0.0006194692105054855,0.00011746864765882492,0.0009385845623910427,-0.07366000835133724,-0.03537995968394954,0.059994900905724284,0.2647820711135864,48.237030810052815
8.84,-0.006659066304564476,0.009748559445142746,0.48672622442245483,0.011805828022805848,-0.007813591126392377,-0.0033199959056669543,26.05144295979737,0.008489674436532929,-0.0002705361694097519,0.0003878911957144737,0.0008872903417795897,-0.06058192364837515,-0.021574491517387502,0.05704397236969449,0.2647298276424408,48.228971660649655
8.86,-0.0066678766161203384,0.009741242043673992,0.48674285411834717,0.011804760697330814,-0.008779439729394486,-0.0035495863925308446,26.05250749277898,0.009469853470899039,8.217291906476021e-05,0.0006347852759063244,0.0008445791900157928,-0.045455025653300556,-0.007453807452586733,0.05416180929777431,0.26468393206596375,48.22189131743723
8.88,-0.006677162367850542,0.009734352119266987,0.48675665259361267,0.011804325837103833,-0.009431421121859004,-0.003509989788125303,26.05351521221163,0.010063384999999748,0.0004219887778162956,0.0008484330028295517,0.0008115707896649837,-0.028920118178371552,0.006576805993824471,0.05144393095169145,0.2646450996398926,48.21590029822462
