t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
7.4,0.4246712923049927,-8.64474105834961,0.012439420446753502,8.655165721834765,-179.99958615460847,-0.0009463447078838296,-177.28933782797048,179.9782583192837,0.07921149581670761,0.48551231622695923,-0.3081005811691284,-0.5403543012079858,-0.3243374557927263,-0.1969635791582593,0.5510923862457275,86.53575828012654
7.42,0.4246711730957031,-8.64474105834961,0.012429247610270977,8.655165715985685,179.99775015592778,-0.0010771306090098015,-177.28635149012467,180.0,0.5,-0.014953991398215294,0.5,-0.6713871582055962,1.376532846549098,-0.1509929375886356,0.6000000238418579,92.21220382809432
7.44,0.4246712028980255,-8.64474105834961,0.012460190802812576,8.655165717447955,179.99923308022377,-0.0011538922700416348,-177.28595377556383,180.0,0.4790220260620117,-0.5,0.5,-0.20374865172715295,0.3827589185694751,-0.021629788368722168,0.0,0.0
7.46,0.42467114329338074,-8.64474105834961,0.012470513582229614,8.655165714523417,179.99928465855427,-0.0009377262573542494,-177.28546896998023,180.0,-0.5,-0.5,-0.2532082200050354,-0.21252086911748394,0.39708590736423793,-0.02416635487431561,0.0,0.0
7.48,0.42467114329338074,-8.64474105834961,0.012474085204303265,8.655165714523417,179.99935580690024,-0.0009024783713181908,-177.28504064657557,180.0,0.3241679072380066,-0.5,0.5,-0.21380366402097697,0.40128767432298584,-0.022092470318977722,0.0,0.0
7.5,0.4246712327003479,-8.64474105834961,0.01244080439209938,8.655165718910226,179.99715076926276,-0.0019428401217822919,-177.28198651769634,180.0,0.5,-0.5,0.5,-0.9646983729718339,1.1680903073974123,-0.15279297257941163,0.6000000238418579,92.21220382809432
7.5200000000000005,0.4246712028980255,-8.64474105834961,0.012429743073880672,8.655165717447955,179.9966471312249,-0.0025860231099704535,-177.27897065383794,179.97719058087912,0.5,-0.5,0.5,-0.9313823110260985,1.1247361085275795,-0.1522668479101223,0.6000000238418579,92.21220382809432
7.54,0.424670547246933,-8.64474105834961,0.012460356578230858,8.655165685278043,-179.99918286807136,0.0003342948738930792,-177.27856894977427,180.0,0.20286738872528076,-0.5,0.5,0.4294456094240394,-0.12318819797286572,-0.021664951503250502,0.0,0.0
7.5600000000000005,0.424670547246933,-8.64474105834961,0.012470586225390434,8.655165685278043,-179.99927069705356,0.00025427859487514196,-177.27811227899184,180.0,-0.5,-0.5,0.5,0.4354812554945093,-0.12918042164929575,-0.022525728761444003,0.0,0.0
7.58,0.424670547246933,-8.64474105834961,0.012474085204303265,8.655165685278043,-179.99930810166026,0.00023035062302288287,-177.27764495059733,180.0,-0.5,-0.5,0.1304110884666443,0.4387141227668938,-0.13236132879117796,-0.023336735351630333,0.0,0.0
7.6000000000000005,0.42466995120048523,-8.64474105834961,0.01244075782597065,8.655165656032711,179.9994334664145,0.0029256097640437953,-177.27451735647068,180.0,0.5,0.5,0.2548786997795105,0.5108278203128438,-1.4724151488394428,-0.15423174125590425,0.6000000238418579,92.21220382809432
7.62,0.42467057704925537,-8.64474105834961,0.01242657471448183,8.655165686740311,179.99678898444992,-0.0004669358274095034,-177.27133333059257,180.0,0.5,-0.32358425855636597,0.5,-0.23796197641424596,-0.38476886181531,-0.18279252411585634,0.6000000238418579,92.21220382809432
7.640000000000001,0.4246704578399658,-8.64474105834961,0.012459312565624714,8.65516568089124,-179.99915841596857,-0.0003490919535072891,-177.2709099234661,179.97945445927976,-0.41520407795906067,-0.5,0.5,0.40425840640554467,0.14565306367900788,-0.022322183788092333,0.0,0.0
7.66,0.42467039823532104,-8.64474105834961,0.012470221146941185,8.655165677966705,-179.99931574405483,4.183423459591413e-05,-177.2704228938634,180.0,-0.5,-0.5,-0.35859888792037964,0.44500430010565245,0.07248733690799744,-0.024423102285525983,0.0,0.0
7.68,0.4246709942817688,-8.644742965698242,0.012436258606612682,8.65516761226341,179.9951408005772,-0.0020713058772640082,-177.26717359738078,180.0,0.5,-0.0809786394238472,0.41307538747787476,-0.09984053698660601,-0.46135345178156223,-0.1852874774938283,0.6000000238418579,92.21220382809432
7.7,0.4246708154678345,-8.644742012023926,0.012428384274244308,8.655166650964127,179.9990759994217,-0.0029194969624586845,-177.26414708972487,180.0,0.5,-0.5,0.5,-0.10729199322661225,1.2952215789142116,-0.15270546078067085,0.6000000238418579,92.21220382809432
7.72,0.42467033863067627,-8.644742012023926,0.012459867633879185,8.655166627567846,-179.999052636933,-0.0006819709752815435,-177.26371894531405,179.98392724793928,-0.5,-0.5,0.5,0.3463042512979865,0.224688330855546,-0.022633462655903724,0.0,0.0
7.74,0.4246702790260315,-8.644742012023926,0.012470416724681854,8.655166624643313,-179.99940934101147,-0.0003651187335860625,-177.26325536361873,180.0,-0.5,-0.5,0.24195435643196106,0.3701868881850088,0.24443181974468764,-0.023382470605137644,0.0,0.0
7.76,0.4246702194213867,-8.64474105834961,0.012440516613423824,8.655165669193105,-179.99760264707876,-0.000971084804898217,-177.25983651947448,180.0,0.07587127387523651,0.4871179461479187,-0.31000006198883057,0.9410206684403385,0.3534423059087523,-0.1605006542947859,0.5489034652709961,86.27708193838627
7.78,0.42466971278190613,-8.644742012023926,0.012429545633494854,8.655166596860267,179.9999081341367,0.001637767086417328,-177.25682963571813,179.99101115185675,0.5,-0.00563586363568902,0.5,1.3217143886008103,-0.5057564582149622,-0.1494406570378312,0.6000000238418579,92.21220382809432
7.8,0.4246697723865509,-8.644742012023926,0.012460279278457165,8.655166599784797,-179.9995363215922,0.0011991717895804474,-177.2564120926427,180.0,0.4887229800224304,-0.5,0.5,0.21353716658142746,-0.3992094825463037,-0.02158237891845541,0.0,0.0
7.82,0.42467013001441956,-8.644742012023926,0.012469558976590633,8.655166617331982,179.99936196255013,-0.0003523872109268503,-177.25589611001905,180.0,-0.5,-0.5,-0.25175637006759644,0.00322390535882972,-0.0875039346850936,-0.02966860085670983,0.0,0.0
7.84,0.42467015981674194,-8.644742012023926,0.012472243048250675,8.655166618794247,179.99923352330106,-0.00043276290713103414,-177.25542111040124,179.98662500367473,0.3116731345653534,-0.5,0.5,0.01817100958799147,-0.08518662625650149,-0.027134455599816303,0.0,0.0
7.86,0.42467033863067627,-8.644742012023926,0.012440153397619724,8.655166627567846,179.99616805236496,-0.0018608430334126575,-177.25236700759672,180.0,0.5,-0.5,0.5,-1.177516928947382,0.9743808064505617,-0.1527120775264293,0.6000000238418579,92.21220382809432
7.88,0.42467039823532104,-8.64474105834961,0.012429573573172092,8.655165677966705,179.9972148180698,-0.003017449150160461,-177.2493495478513,180.0,0.5,-0.5,0.5,-0.671523068297909,1.210321473757307,-0.15272845930826676,0.6000000238418579,92.21220382809432
7.9,0.42467013001441956,-8.64474105834961,0.012459313496947289,8.655165664806306,179.99938354017362,-0.0016548940733521716,-177.2488882522862,179.98316791142125,0.20271386206150055,-0.5,0.5,-0.12929069185179443,0.3710836973591167,-0.022744861773946374,0.0,0.0
7.92,0.4246699810028076,-8.64474105834961,0.012470223940908909,8.655165657494976,179.99951999706133,-0.0010899176795299086,-177.24842489883417,180.0,-0.5,-0.5,0.5,-0.12790736510145528,0.42086179586505235,-0.023181465274878243,0.0,0.0
7.94,0.42466995120048523,-8.64474105834961,0.01247396133840084,8.655165656032711,179.9995648998482,-0.000901279172415278,-177.24795096797746,180.0,-0.5,-0.5,0.13011184334754944,-0.13129280439246765,0.432462632046481,-0.023998625038413535,0.0,0.0
7.96,0.4246693253517151,-8.644740104675293,0.012438630685210228,8.655164672799478,-179.99721788140272,0.0009646276791714845,-177.24467484163878,179.9762173393122,0.5,0.5,0.2549974322319031,1.113637051126309,-0.16829735525299513,-0.15403223836715904,0.6000000238418579,92.21220382809432
7.98,0.4246692359447479,-8.64474105834961,0.012428988702595234,8.655165620938366,-179.99957673632468,0.0013226912024889932,-177.24165386251494,180.0,0.5,-0.32379376888275146,0.5,1.2823108138355952,-0.5605667519527576,-0.14932757205034253,0.6000000238418579,92.21220382809432
8.0,0.42466965317726135,-8.64474105834961,0.012459512799978256,8.65516564141006,179.9988978306968,-0.0005058000694409933,-177.24119058808387,179.98823209183013,-0.4160071611404419,-0.5,0.5,-0.41251984037179246,0.2152674455972621,-0.02293942878379918,0.0,0.0
8.02,0.42466965317726135,-8.64474105834961,0.012470276094973087,8.65516564141006,179.99875344987987,-0.0005088903589425712,-177.24069896631573,179.9763936272452,-0.5,-0.5,-0.3592246472835541,-0.4093786203642477,0.21559177286113193,-0.024902314427491096,0.0,0.0
8.040000000000001,0.42466965317726135,-8.64474105834961,0.012434613890945911,8.65516564141006,179.9965715918874,-0.0008037040441768115,-177.23732686111703,180.0,0.5,-0.08015843480825424,0.41312384605407715,-0.20898629958285525,-0.3999551204241722,-0.1852824749138698,0.6000000238418579,92.21220382809432
8.06,0.4246683418750763,-8.644740104675293,0.012425893917679787,8.655164624544835,179.9988139250418,0.004433708478027299,-177.2341718188315,180.0,0.5,-0.5,0.5,-0.08691081546499997,-1.5933411934952855,-0.14948957559971876,0.6000000238418579,92.21220382809432
8.08,0.4246692657470703,-8.644740104675293,0.012459032237529755,8.65516466987495,-179.99977854580726,-0.0005397175435249604,-177.2337372691625,180.0,-0.5,-0.5,0.5,0.24032343427849853,0.38167561321451404,-0.023019249949617092,0.0,0.0
8.1,0.4246692955493927,-8.644740104675293,0.012470133602619171,8.655164671337213,-179.99995622373825,-0.0006438671865226418,-177.23326781420417,179.9860229286826,-0.5,-0.5,0.24118277430534363,0.050809377029328175,0.45630322058142536,-0.02387635531412105,0.0,0.0
8.120000000000001,0.42466944456100464,-8.64474105834961,0.012442321516573429,8.655165631174212,179.99731984129144,-0.0018077808559749569,-177.23002044763754,180.0,0.0776931419968605,0.48630642890930176,-0.30900365114212036,-0.9263768495815369,1.1110321877315952,-0.16351725003040435,0.5501289963722229,86.42195993143173
8.14,0.42466944456100464,-8.64474105834961,0.012430244125425816,8.655165631174212,179.99676919549,-0.0025239086776965556,-177.227022750913,179.99359276842296,0.5,-0.010607408359646797,0.5,-0.9367054829887713,1.1308914963519363,-0.15143944786541194,0.6000000238418579,92.21220382809432
8.16,0.4246687591075897,-8.64474105834961,0.012460528872907162,8.65516559754217,-179.9991464105288,0.0004971731256020454,-177.22661189847372,180.0,0.4831518232822418,-0.5,0.5,0.3935788720297008,-0.2129423664944678,-0.021902724128678264,0.0,0.0
8.18,0.42466872930526733,-8.64474105834961,0.012470627203583717,8.65516559607991,-179.99926407408836,0.0005360718598042916,-177.2261128204229,180.0,-0.5,-0.5,-0.25291475653648376,0.4014187552581119,-0.21617359292062593,-0.024491836066629198,0.0,0.0
8.2,0.4246687591075897,-8.64474105834961,0.012474123388528824,8.65516559754217,-179.99926883937982,0.0004997459474584003,-177.22567299279154,180.0,0.31970012187957764,-0.5,0.5,0.4040879718414117,-0.21463777419293834,-0.02236840095680231,0.0,0.0
8.22,0.4246692955493927,-8.644742012023926,0.012437603436410427,8.655166576388574,179.9953278812259,-0.0015587880706161193,-177.2224508463468,180.0,0.5,-0.5,0.5,-0.10898763437881419,-0.4588672629236776,-0.18360802469037207,0.6000000238418579,92.21220382809432
8.24,0.4246692359447479,-8.64474105834961,0.012428791262209415,8.655165620938366,179.99790901740894,-0.0027232025394085036,-177.21943117143564,180.0,0.5,-0.5,0.5,-0.36221165515324044,1.3078999041176362,-0.15212808301217998,0.6000000238418579,92.21220382809432
8.26,0.42466869950294495,-8.644742012023926,0.012460027821362019,8.65516654714333,-179.99904034092654,-0.00011211729640023171,-177.2190150499317,180.0,0.20280413329601288,-0.5,0.5,0.4265652973067039,0.05846331102562826,-0.0222602601858393,0.0,0.0
8.28,0.42466872930526733,-8.644742012023926,0.012470467947423458,8.65516654860559,-179.99935663378992,-0.00016615331181560997,-177.2185466633362,180.0,-0.5,-0.5,0.5,0.41713662136389795,0.1627711986059259,-0.02335573014773278,0.0,0.0
8.3,0.42466872930526733,-8.644742012023926,0.012474041432142258,8.65516654860559,-179.99941147528358,-8.91383481020102e-05,-177.21806591490875,179.98042270766166,-0.5,-0.5,0.13027344644069672,0.45177779336946877,0.05929482652611781,-0.023992807037921792,0.0,0.0
8.32,0.4246680736541748,-8.644742965698242,0.012440725229680538,8.655167468961556,179.9994006870139,0.0029514579216701415,-177.2149396873847,180.0,0.5,0.5,0.25492340326309204,0.5128162057741109,-1.4831141065657387,-0.15417280419388643,0.6000000238418579,92.21220382809432
8.34,0.42466869950294495,-8.644742965698242,0.012426565401256084,8.655167499669014,179.99680264517173,-0.00032312859727149946,-177.21176085072742,180.0,0.5,-0.32367098331451416,0.5,-0.2363179552171092,-0.3927848892191133,-0.1826759706729298,0.6000000238418579,92.21220382809432
8.36,0.4246685802936554,-8.644742012023926,0.012459305115044117,8.655166541294287,-179.99912436471496,-0.00025345466630498153,-177.21132188576868,179.9803191549964,-0.41531360149383545,-0.5,0.5,0.4004129298615482,0.1567958903198622,-0.023141166158259174,0.0,0.0
8.38,0.4246685802936554,-8.644742012023926,0.012470217421650887,8.655166541294287,-179.99934194855678,-0.00010461085460588209,-177.21082323478603,179.97284374830053,-0.5,-0.5,-0.35866808891296387,0.44600017370315204,0.056615291287890245,-0.024901940901520862,0.0,0.0
8.4,0.4246685206890106,-8.644742012023926,0.012437374331057072,8.655166538369766,-179.99715153958894,-0.000744655810807293,-177.20760537658862,180.0,0.5,-0.08086978644132614,0.41307854652404785,1.0042735562399456,0.3616468572058185,-0.15109479011659077,0.6000000238418579,92.21220382809432
8.42,0.42466840147972107,-8.644743919372559,0.012428496032953262,8.655168437572094,179.99959027325366,0.00010776459803602766,-177.2045881027808,179.98108674869613,0.5,-0.5,0.5,1.2845742744935138,0.41428723186081257,-0.15003357615472648,0.6000000238418579,92.21220382809432
8.44,0.42466843128204346,-8.644744873046875,0.012459865771234035,8.65516939156004,179.99863410267082,-5.883589690687863e-05,-177.20414735764814,180.0,-0.5,-0.5,0.5,-0.46698035371888913,0.054504706138450106,-0.023402646010110297,0.0,0.0
8.46,0.4246683716773987,-8.644744873046875,0.012470393441617489,8.655169388635521,179.99844267156746,0.00018336009901944345,-177.2036725828649,180.0,-0.5,-0.5,0.24181410670280457,-0.4661862375061694,-0.02557540989338135,-0.024000085791761418,0.0,0.0
8.48,0.42466843128204346,-8.644746780395508,0.012442255392670631,8.65517129661141,179.9937365896762,8.903756205483485e-05,-177.20041898772033,180.0,0.07614152133464813,0.4869975447654724,-0.3098565638065338,-1.5003750618154188,0.01843989992828779,-0.1628167287536549,0.5491176843643188,86.30241545163165
8.5,0.42466768622398376,-8.644745826721191,0.012428062967956066,8.655170307529268,-179.99926008105948,0.0022779458402872607,-177.1972598484773,180.0,0.5,-0.006358391139656305,0.5,1.065861585429362,-0.7590847060752972,-0.14870629164013582,0.6000000238418579,92.21220382809432
8.52,0.4246680736541748,-8.644745826721191,0.012459785677492619,8.655170326538618,-179.99894887381421,0.00038432252510710427,-177.1968366576492,180.0,0.48778587579727173,-0.5,0.5,0.41460771714327427,-0.12154976632506924,-0.022188546534607473,0.0,0.0
8.540000000000001,0.4246680736541748,-8.644745826721191,0.012470372021198273,8.655170326538618,-179.99919805299817,0.0003181297972933522,-177.19633012625727,180.0,-0.5,-0.5,-0.25213801860809326,0.43177094199088495,-0.12951144570020337,-0.024809564927533754,0.0,0.0
8.56,0.4246680736541748,-8.644745826721191,0.01247403770685196,8.655170326538618,-179.99922451882202,0.00025755618471967677,-177.19588326893953,179.9879344724401,0.31338852643966675,-0.5,0.5,0.43585961062193096,-0.13018068417694562,-0.02267204922265033,0.0,0.0
8.58,0.42466726899147034,-8.644745826721191,0.012440689839422703,8.65517028705768,179.99911293554862,0.0038955343229679137,-177.1928203915957,180.0,0.5,-0.5,0.5,0.219837882688632,-1.5825547239702487,-0.1499605918481852,0.6000000238418579,92.21220382809432
8.6,0.42466801404953003,-8.644745826721191,0.012426561675965786,8.6551703236141,179.99675136435627,1.5257279196237239e-05,-177.18965137933728,180.0,0.5,-0.5,0.5,-0.23205180838934863,-0.38431625506109085,-0.18300984952946706,0.6000000238418579,92.21220382809432
8.620000000000001,0.42466795444488525,-8.644745826721191,0.012459322810173035,8.655170320689585,-179.9991271185353,-0.00034488389859405803,-177.18923180215424,179.98073487653093,0.2035282701253891,-0.5,0.5,0.4038091080242048,0.14460118786639947,-0.022580030099366925,0.0,0.0
8.64,0.4246678948402405,-8.644745826721191,0.012470223009586334,8.65517031776507,-179.99932682002208,5.295910382578255e-05,-177.18875461802858,180.0,-0.5,-0.5,0.5,0.4453089372148056,0.07346856962148514,-0.02366545654823038,0.0,0.0
8.66,0.4246678948402405,-8.644745826721191,0.012473954819142818,8.65517031776507,-179.99939093832148,9.59190397095655e-05,-177.1882668415613,180.0,-0.5,-0.5,0.13106484711170197,0.44985264051887724,0.07432196307165989,-0.02448537940342942,0.0,0.0
8.68,0.4246672987937927,-8.644746780395508,0.012440702877938747,8.655171241045627,179.9994088284998,0.0028974390071462575,-177.18514050760712,180.0,0.5,0.5,0.2546532452106476,0.5129254354399782,-1.4956176216150934,-0.15410954490278447,0.6000000238418579,92.21220382809432
8.700000000000001,0.4246678650379181,-8.644746780395508,0.012426558881998062,8.6551712688285,179.99681626360453,-0.00024461329006490804,-177.18196192370505,179.98760230726256,0.5,-0.3227626085281372,0.5,-0.23629527685463061,-0.3973131712366995,-0.18260616133713548,0.6000000238418579,92.21220382809432
8.72,0.424667626619339,-8.644745826721191,0.012459300458431244,8.655170304604754,-179.9989993290122,0.00036026140390150503,-177.1815203391987,180.0,-0.4146106243133545,-0.5,0.5,0.41659255410782414,-0.12463814574803893,-0.02326989421327809,0.0,0.0
8.74,0.424667626619339,-8.644745826721191,0.012470214627683163,8.655170304604754,-179.999210375412,0.0003165277474853525,-177.18101551537347,180.0,-0.5,-0.5,-0.35852837562561035,0.43174063302644305,-0.13042825185393211,-0.02521806560178539,0.0,0.0
8.76,0.42466697096824646,-8.644745826721191,0.01243942603468895,8.65517027243513,179.99944079533893,0.003463421829140711,-177.17794332699597,180.0,0.5,-0.0807967558503151,0.4127943217754364,0.5069124677319868,-1.4782681940713205,-0.15128216675151654,0.6000000238418579,92.21220382809432
8.78,0.424667626619339,-8.644745826721191,0.012426130473613739,8.655170304604754,179.996828028152,-3.0231053825458094e-05,-177.17476731281096,179.98399197066246,0.5,-0.5,0.5,-0.23711820792791138,-0.39224220934521464,-0.18294121413243636,0.6000000238418579,92.21220382809432
8.8,0.42466747760772705,-8.644744873046875,0.012459156103432178,8.655169344767781,-179.99899340126373,9.745970934798128e-05,-177.17432351808014,180.0,-0.5,-0.5,0.5,0.4298944542381297,-0.035998988933174915,-0.023450762491677855,0.0,0.0
8.82,0.4246673583984375,-8.644744873046875,0.012470167130231857,8.655169338918757,-179.9992438384682,0.0004991982430616701,-177.17383787283717,180.0,-0.5,-0.5,0.2416606843471527,0.4004705329022437,-0.2179475211141252,-0.02416503085815326,0.0,0.0
8.84,0.42466673254966736,-8.644744873046875,0.012442372739315033,8.655169308211402,-179.99998193020062,0.003254400028060794,-177.17058068881929,179.99194238990407,0.07663778960704803,0.48681640625,-0.3096068203449249,0.4077662688333016,-1.3918723842078888,-0.16036191607727002,0.5494392514228821,86.34043653091682
8.86,0.42466628551483154,-8.644744873046875,0.012430240400135517,8.655169286277605,-179.9994864291285,0.004551610863977907,-177.16758855163923,180.0,0.5,-0.00797530822455883,0.5,0.41894619460712823,-1.4120658384890314,-0.14816936139813613,0.6000000238418579,92.21220382809432
8.88,0.4246673285961151,-8.644744873046875,0.01246053446084261,8.6551693374565,-179.99992500239938,-0.0006616998269680635,-177.16716217306728,180.0,0.48684197664260864,-0.5,0.5,0.050898606380521384,0.45188168695004705,-0.022854586695229582,0.0,0.0
8.9,0.4246673285961151,-8.644744873046875,0.012470625340938568,8.6551693374565,-179.99998565039215,-0.0006100752650441432,-177.1666490389741,180.0,-0.5,-0.5,-0.25194159150123596,0.15996751267334144,0.4266959513550068,-0.02528945742037322,0.0,0.0
8.92,0.4246673285961151,-8.644744873046875,0.012474124319851398,8.6551693374565,-179.99978205735414,-0.000559366474518741,-177.16619792343442,179.98288107561314,0.3137478530406952,-0.5,0.5,0.14448288685554075,0.43303361985283817,-0.023295082203369163,0.0,0.0
8.94,0.42466622591018677,-8.644744873046875,0.012437663041055202,8.655169283353102,-179.99931390640856,0.0038117972321069617,-177.16300303484462,180.0,0.5,-0.5,0.5,-0.567163220587109,-0.013337184994279605,-0.18370375406045802,0.6000000238418579,92.21220382809432
8.96,0.42466720938682556,-8.644745826721191,0.01242684107273817,8.655170284133169,179.99446010227965,-0.0003489269392181047,-177.1598451821933,179.98403313521717,0.5,-0.5,0.5,-1.5746461119633144,0.25888028452105627,-0.1513585394722164,0.6000000238418579,92.21220382809432
8.98,0.4246669411659241,-8.644744873046875,0.012457686476409435,8.655169318447182,179.99969939544317,0.0002929675086776958,-177.1593800933529,180.0,0.20263724029064178,-0.5,0.5,-0.024145910997551853,-0.019007781132490756,-0.02794298424539652,0.0,0.0
9.0,0.4246669113636017,-8.644744873046875,0.012467006221413612,8.655169316984928,179.9994005792656,0.0004952505910793401,-177.15882830763792,179.97278851355435,-0.5,-0.5,0.5,-0.009858349202968606,-0.006759219235668087,-0.028986635816553148,0.0,0.0
9.02,0.4246669113636017,-8.644744873046875,0.012472836300730705,8.655169316984928,179.9986210307864,0.0005959539694148016,-177.1583362290084,180.0,-0.5,-0.5,0.13008122146129608,-0.43273479907665013,-0.20345001771395,-0.02490632816414447,0.0,0.0
9.040000000000001,0.4246668517589569,-8.644746780395508,0.012440117076039314,8.655171219111807,179.99351774131685,0.0011399283802909033,-177.15522063634197,180.0,0.5,0.5,0.25495922565460205,-1.5891740310496372,-0.22887649079680672,-0.1561049606564199,0.6000000238418579,92.21220382809432
9.06,0.42466744780540466,-8.644745826721191,0.012429699301719666,8.655170295831216,179.9989461012008,-0.0031243424068357574,-177.15218688192408,180.0,0.5,-0.323642373085022,0.5,-0.09390540275266243,1.2667331800512058,-0.15226068473161342,0.6000000238418579,92.21220382809432
9.08,0.42466673254966736,-8.644745826721191,0.01246030442416668,8.655170260737098,-179.99885288263746,0.0001288226103675954,-177.15173728457543,180.0,-0.4162328839302063,-0.5,0.5,0.42011295633601037,-0.040294570941411305,-0.02337992762699207,0.0,0.0
9.1,0.42466676235198975,-8.644745826721191,0.012470556423068047,8.65517026219935,-179.9992298046231,-7.340798822612707e-05,-177.15122671297559,180.0,-0.5,-0.5,-0.3594675064086914,0.4397588482252149,0.05732166891824443,-0.025541730857574038,0.0,0.0
9.120000000000001,0.4246672987937927,-8.644747734069824,0.012436377815902233,8.65517219357132,179.99520923277913,-0.0017889716482437194,-177.1479867481554,180.0,0.5,-0.07962165027856827,0.4130488336086273,-0.09802522078158339,-0.4774463913223172,-0.1850522094934331,0.6000000238418579,92.21220382809432
9.14,0.4246671199798584,-8.644746780395508,0.012428384274244308,8.655171232272096,179.9978830783071,-0.002579079343978423,-177.14496638693623,179.99253855757144,0.5,-0.5,0.5,-0.35767654294648416,1.3018136719586262,-0.15194851040198948,0.6000000238418579,92.21220382809432
9.16,0.42466655373573303,-8.644747734069824,0.012459858320653439,8.655172157014968,-179.99905937438714,6.531502497980083e-06,-177.14451271635969,180.0,-0.5,-0.5,0.5,0.42602480522777375,0.06932510606462698,-0.023909440710439954,0.0,0.0
9.18,0.42466655373573303,-8.644747734069824,0.012470405548810959,8.655172157014968,-179.9992941213006,7.54703900912507e-05,-177.1440236684084,180.0,-0.5,-0.5,0.24067899584770203,0.442934539343727,0.07375601786590087,-0.024669395972149736,0.0,0.0
9.200000000000001,0.4246659576892853,-8.644747734069824,0.012442316859960556,8.655172127769934,179.9992463836862,0.0029103949084231967,-177.14075652659457,180.0,0.07901763916015625,0.48579972982406616,-0.30833137035369873,0.47465311075604644,-1.4172706560799928,-0.16104992423401657,0.5510475635528564,86.53046545519882
9.22,0.42466655373573303,-8.644747734069824,0.012427093461155891,8.655172157014968,179.9968378406921,-0.0002658574057602025,-177.13760143778734,180.0,0.5,-0.01451892964541912,0.5,-0.23630154675484527,-0.39787111231452493,-0.18199203128121613,0.6000000238418579,92.21220382809432
9.24,0.42466625571250916,-8.644746780395508,0.012459499761462212,8.655171189866747,-179.99902927538963,0.0006679897169211235,-177.13717419329535,180.0,0.4801042377948761,-0.5,0.5,0.38669206699477104,-0.20451688792622072,-0.02276311452068831,0.0,0.0
9.26,0.42466625571250916,-8.644746780395508,0.01247027050703764,8.655171189866747,-179.9992174466176,0.0006102024132800698,-177.13665531296607,180.0,-0.5,-0.5,-0.25289320945739746,0.3979144680074987,-0.21237045821339823,-0.025432079307463558,0.0,0.0
9.28,0.42466628551483154,-8.644746780395508,0.012473995797336102,8.655171191329,-179.9992328580235,0.0005480318486403979,-177.13619802067618,179.99728555239744,0.32254278659820557,-0.5,0.5,0.4023864276448587,-0.21309013603633542,-0.023235841651500545,0.0,0.0
9.3,0.42466679215431213,-8.644747734069824,0.012437565252184868,8.655172168712994,179.99536632171433,-0.0012946861899712748,-177.13297962590093,179.98128107757844,0.5,-0.5,0.5,-0.10692538415693313,-0.4676219112531943,-0.18340363928358736,0.6000000238418579,92.21220382809432
9.32,0.42466527223587036,-8.644747734069824,0.012426848523318768,8.655172094138194,179.99821298404908,0.004675921524504747,-177.1298344616152,180.0,0.5,-0.5,0.5,-0.3618722801288554,-1.5968518040069661,-0.14925996384972998,0.6000000238418579,92.21220382809432
9.34,0.42466625571250916,-8.644747734069824,0.012459379620850086,8.655172142392447,-179.9999486374037,-0.0005238970354511799,-177.1293984026596,180.0,0.2031538337469101,-0.5,0.5,0.05159244421044625,0.458861179786448,-0.02353538613425593,0.0,0.0
9.36,0.42466628551483154,-8.644747734069824,0.012470236048102379,8.655172143854697,-179.99999135938344,-0.0005576380760619366,-177.12890978382242,180.0,-0.5,-0.5,0.5,0.16044798713298275,0.429485363259443,-0.024276196522464516,0.0,0.0
9.38,0.42466628551483154,-8.644747734069824,0.012473956681787968,8.655172143854697,-179.99993118455197,-0.0006159954765639678,-177.12841157570236,180.0,-0.5,-0.5,0.1305646002292633,0.04854035016744225,0.4570857574890678,-0.025269268675187345,0.0,0.0
9.4,0.42466628551483154,-8.644747734069824,0.012440688908100128,8.655172143854697,179.99671556384268,-0.0009468569002231541,-177.12530914129462,179.9880401588215,0.5,0.5,0.25482821464538574,-1.1905424198597137,1.050164743499615,-0.15607957423065713,0.6000000238418579,92.21220382809432
9.42,0.42466503381729126,-8.644747734069824,0.012427962385118008,8.65517208244021,-179.99966069823236,0.004077493525190381,-177.1221649457769,180.0,0.5,-0.3229847550392151,0.5,0.42419580863409123,-1.4553482136508733,-0.14854363442031165,0.6000000238418579,92.21220382809432
9.44,0.42466601729393005,-8.644747734069824,0.012459722347557545,8.655172130694435,179.99981594861868,-0.0008883149763132832,-177.12170276086334,180.0,-0.4154953956604004,-0.5,0.5,-0.04109831211797123,0.44268822564678345,-0.024248395518108447,0.0,0.0
9.46,0.4246659576892853,-8.644747734069824,0.012470354326069355,8.655172127769934,179.99983025100943,-0.0007814983409177342,-177.1211840957751,180.0,-0.5,-0.5,-0.3592715561389923,-0.04357761742583297,0.4521575091986392,-0.026179769910641738,0.0,0.0
9.48,0.4246657192707062,-8.644746780395508,0.012437442317605019,8.65517116354623,-179.99728608436058,-0.0008352416902556368,-177.11796621487093,180.0,0.5,-0.07987245172262192,0.4128880798816681,1.0138397697810775,0.3339795484666687,-0.15097398114564617,0.6000000238418579,92.21220382809432
9.5,0.4246658384799957,-8.644746780395508,0.012426478788256645,8.655171169395231,-179.99739399789465,-0.0017806504852182715,-177.1148054491075,180.0,0.5,-0.5,0.5,0.8639109810012151,0.5616333820411903,-0.14902821766562555,0.6000000238418579,92.21220382809432
